match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
7821,2022-06-12,Greece,Kosovo,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.5271923405747863,0.33068756436351127,0.14212009506170245,0.5271923405747863,1
7822,2022-06-12,Guadeloupe,Barbados,2,1,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.5700255560856533,0.24515569293701606,0.18481875097733066,0.5700255560856533,1
7823,2022-06-12,Iran,Algeria,1,2,A,Friendly,1,validation,random_forest_shallow,D,0.37318020544102665,0.40111432193508767,0.22570547262388563,0.40111432193508767,0
7824,2022-06-12,Malta,San Marino,1,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.7661899089702808,0.16634613014004437,0.06746396088967477,0.7661899089702808,1
7825,2022-06-12,Martinique,Panama,0,0,D,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.1116324705277486,0.24863700982717094,0.6397305196450804,0.6397305196450804,0
7826,2022-06-12,North Macedonia,Gibraltar,4,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.7841564536543162,0.15979009831122268,0.056053448034461,0.7841564536543162,1
7827,2022-06-12,Northern Ireland,Cyprus,2,2,D,UEFA Nations League,0,validation,random_forest_shallow,H,0.5758783560948892,0.32009408353680935,0.10402756036830126,0.5758783560948892,0
7828,2022-06-12,Norway,Sweden,3,2,H,UEFA Nations League,0,validation,random_forest_shallow,D,0.2545429630759343,0.390235610509698,0.35522142641436766,0.390235610509698,0
7829,2022-06-12,Puerto Rico,British Virgin Islands,6,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.6668329726727069,0.20168093931035957,0.13148608801693362,0.6668329726727069,1
7830,2022-06-12,Saint Kitts and Nevis,Saint Martin,1,1,D,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.6885680178758715,0.22238380966678342,0.08904817245734503,0.6885680178758715,0
7831,2022-06-12,Saint Lucia,Anguilla,2,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.8919653427320948,0.06492375647852838,0.04311090078937683,0.8919653427320948,1
7832,2022-06-12,Slovenia,Serbia,2,2,D,UEFA Nations League,0,validation,random_forest_shallow,A,0.15453758303856752,0.38395917711291566,0.4615032398485168,0.4615032398485168,0
7833,2022-06-12,Spain,Czech Republic,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.59474555224305,0.3026376430297044,0.10261680472724548,0.59474555224305,1
7834,2022-06-12,Switzerland,Portugal,1,0,H,UEFA Nations League,0,validation,random_forest_shallow,D,0.19211995118940126,0.41300902038892623,0.3948710284216725,0.41300902038892623,0
7835,2022-06-13,Albania,Estonia,0,0,D,Friendly,0,validation,random_forest_shallow,H,0.47147138297023605,0.35645925577050197,0.17206936125926203,0.47147138297023605,0
7836,2022-06-13,Australia,Peru,0,0,D,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.1546088419159578,0.3270555634695726,0.5183355946144697,0.5183355946144697,0
7837,2022-06-13,Azerbaijan,Belarus,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,A,0.19222181794097723,0.37765959854254316,0.4301185835164795,0.4301185835164795,0
7838,2022-06-13,Denmark,Austria,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.4704374471900365,0.3672093761577288,0.16235317665223473,0.4704374471900365,1
7839,2022-06-13,France,Croatia,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.6000793123541397,0.2733229653309175,0.12659772231494287,0.6000793123541397,0
7840,2022-06-13,Guatemala,Dominican Republic,2,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.5512795639805089,0.3158733849424335,0.1328470510770576,0.5512795639805089,1
7841,2022-06-13,Honduras,Canada,2,1,H,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.1764834705368503,0.3201245752573346,0.5033919542058152,0.5033919542058152,0
7842,2022-06-13,Iceland,Israel,2,2,D,UEFA Nations League,0,validation,random_forest_shallow,D,0.2370405393634177,0.41090517437936,0.35205428625722224,0.41090517437936,1
7843,2022-06-13,Kazakhstan,Slovakia,2,1,H,UEFA Nations League,0,validation,random_forest_shallow,A,0.15141478819785692,0.2933047519001163,0.5552804599020268,0.5552804599020268,0
7844,2022-06-13,Morocco,Liberia,2,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.789651982172323,0.16341899486595152,0.04692902296172544,0.789651982172323,1
7845,2022-06-13,Nicaragua,Bahamas,4,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.7208786195162912,0.19341287943113786,0.08570850105257098,0.7208786195162912,1
7846,2022-06-13,Sierra Leone,Guinea-Bissau,2,2,D,African Cup of Nations qualification,1,validation,random_forest_shallow,D,0.2807594241241233,0.41137293164000654,0.3078676442358702,0.41137293164000654,1
7847,2022-06-13,São Tomé and Príncipe,Nigeria,0,10,A,African Cup of Nations qualification,1,validation,random_forest_shallow,A,0.030442149247469012,0.11684503522144164,0.8527128155310895,0.8527128155310895,1
7848,2022-06-13,Trinidad and Tobago,Saint Vincent and the Grenadines,4,1,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.6731836719059885,0.24005416986269643,0.08676215823131504,0.6731836719059885,1
7849,2022-06-14,Afghanistan,Cambodia,2,2,D,AFC Asian Cup qualification,1,validation,random_forest_shallow,H,0.5015639296724663,0.34941502871942887,0.14902104160810486,0.5015639296724663,0
7850,2022-06-14,Armenia,Scotland,1,4,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.12497000553094459,0.27671725069693986,0.5983127437721156,0.5983127437721156,1
7851,2022-06-14,Bahrain,Turkmenistan,1,0,H,AFC Asian Cup qualification,1,validation,random_forest_shallow,H,0.6371720166232533,0.25330627910745607,0.10952170426929067,0.6371720166232533,1
7852,2022-06-14,Bonaire,United States Virgin Islands,2,0,H,CONCACAF Nations League,1,validation,random_forest_shallow,H,0.634736983564993,0.18928058874881504,0.17598242768619202,0.634736983564993,1
7853,2022-06-14,Bosnia and Herzegovina,Finland,3,2,H,UEFA Nations League,0,validation,random_forest_shallow,D,0.2644890867721708,0.3861448750230174,0.34936603820481177,0.3861448750230174,0
7854,2022-06-14,Chile,Ghana,0,0,D,Kirin Cup,1,validation,random_forest_shallow,H,0.4331586556201033,0.3484460304951051,0.21839531388479164,0.4331586556201033,0
7855,2022-06-14,Costa Rica,New Zealand,1,0,H,FIFA World Cup qualification,1,validation,random_forest_shallow,H,0.4133279956120117,0.36633430348819673,0.22033770089979154,0.4133279956120117,1
7856,2022-06-14,El Salvador,United States,1,1,D,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.0942572285262882,0.2970426244042764,0.6087001470694354,0.6087001470694354,0
7857,2022-06-14,England,Hungary,0,4,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.5589878643397499,0.33627751298653524,0.10473462267371492,0.5589878643397499,0
7858,2022-06-14,French Guiana,Belize,1,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,H,0.5380430233072542,0.28874609425291603,0.1732108824398298,0.5380430233072542,1
7859,2022-06-14,Germany,Italy,5,2,H,UEFA Nations League,0,validation,random_forest_shallow,D,0.30693136918444025,0.4081320417374906,0.2849365890780692,0.4081320417374906,0
7860,2022-06-14,Haiti,Guyana,6,0,H,CONCACAF Nations League,1,validation,random_forest_shallow,H,0.552360375229283,0.3317583573475195,0.1158812674231975,0.552360375229283,1
7861,2022-06-14,India,Hong Kong,4,0,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.40617597600899846,0.3952137517219977,0.19861027226900396,0.40617597600899846,1
7862,2022-06-14,Indonesia,Nepal,7,0,H,AFC Asian Cup qualification,1,validation,random_forest_shallow,H,0.6585161870327261,0.22242231372953905,0.1190614992377349,0.6585161870327261,1
7863,2022-06-14,Jamaica,Mexico,1,1,D,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.12134921793276167,0.34564095160296965,0.5330098304642686,0.5330098304642686,0
7864,2022-06-14,Japan,Tunisia,0,3,A,Kirin Cup,0,validation,random_forest_shallow,H,0.4768730121849993,0.36846439700799793,0.15466259080700276,0.4768730121849993,0
7865,2022-06-14,Kuwait,Jordan,0,3,A,AFC Asian Cup qualification,0,validation,random_forest_shallow,A,0.20690858883482346,0.39217068112278136,0.40092073004239515,0.40092073004239515,1
7866,2022-06-14,Kyrgyzstan,Tajikistan,0,0,D,AFC Asian Cup qualification,0,validation,random_forest_shallow,D,0.27489619957743877,0.43854282722362986,0.2865609731989315,0.43854282722362986,1
7867,2022-06-14,Liechtenstein,Latvia,0,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.08918125477549337,0.27403761334972193,0.6367811318747846,0.6367811318747846,1
7868,2022-06-14,Luxembourg,Faroe Islands,2,2,D,UEFA Nations League,0,validation,random_forest_shallow,H,0.46726178041341027,0.33748317695235763,0.19525504263423218,0.46726178041341027,0
7869,2022-06-14,Malaysia,Bangladesh,4,1,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.6847682296355085,0.24472820171216417,0.07050356865232735,0.6847682296355085,1
7870,2022-06-14,Maldives,Sri Lanka,1,0,H,AFC Asian Cup qualification,1,validation,random_forest_shallow,H,0.4456107337491639,0.3678567112625614,0.1865325549882746,0.4456107337491639,1
7871,2022-06-14,Moldova,Andorra,2,1,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.4168124676511809,0.3851455474054831,0.198041984943336,0.4168124676511809,1
7872,2022-06-14,Mongolia,Yemen,2,0,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,A,0.16044040270402818,0.3108200954557791,0.5287395018401927,0.5287395018401927,0
7873,2022-06-14,Myanmar,Singapore,2,6,A,AFC Asian Cup qualification,1,validation,random_forest_shallow,A,0.21469543076813544,0.37290718628754266,0.41239738294432193,0.41239738294432193,1
7874,2022-06-14,Netherlands,Wales,3,2,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.5674471945518477,0.2916542180615702,0.140898587386582,0.5674471945518477,1
7875,2022-06-14,Palestine,Philippines,4,0,H,AFC Asian Cup qualification,1,validation,random_forest_shallow,H,0.4947659582606871,0.3402371868652981,0.1649968548740148,0.4947659582606871,1
7876,2022-06-14,Poland,Belgium,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.16340162891673202,0.3670359516626601,0.469562419420608,0.469562419420608,1
7877,2022-06-14,Romania,Montenegro,0,3,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.4288833862979485,0.39588692783233687,0.17522968586971463,0.4288833862979485,0
7878,2022-06-14,South Korea,Egypt,4,1,H,Friendly,0,validation,random_forest_shallow,H,0.42937116058861585,0.365600633679707,0.20502820573167707,0.42937116058861585,1
7879,2022-06-14,Turkey,Lithuania,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.9179201171235385,0.059575595087545924,0.02250428778891551,0.9179201171235385,1
7880,2022-06-14,Turks and Caicos Islands,Sint Maarten,2,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.19641111074002454,0.3072177320247546,0.4963711572352208,0.4963711572352208,0
7881,2022-06-14,Ukraine,Republic of Ireland,1,1,D,UEFA Nations League,1,validation,random_forest_shallow,D,0.4026415875035818,0.405391395669781,0.1919670168266372,0.405391395669781,1
7882,2022-06-14,Uzbekistan,Thailand,2,0,H,AFC Asian Cup qualification,0,validation,random_forest_shallow,H,0.41626234237643134,0.3931747047006138,0.19056295292295475,0.41626234237643134,1
7883,2022-06-17,Mapuche,Maule Sur,0,1,A,CONIFA South America Football Cup,1,validation,random_forest_shallow,A,0.2736390527988417,0.34543998258660547,0.38092096461455277,0.38092096461455277,1
7884,2022-06-18,Mapuche,Aymara,3,1,H,CONIFA South America Football Cup,1,validation,random_forest_shallow,A,0.2397796784211116,0.34218619823687374,0.41803412334201473,0.41803412334201473,0
7885,2022-06-19,Aymara,Maule Sur,0,1,A,CONIFA South America Football Cup,1,validation,random_forest_shallow,A,0.1853808616948077,0.32134372812176915,0.49327541018342314,0.49327541018342314,1
7886,2022-07-05,Angola,Comoros,3,1,H,COSAFA Cup,1,validation,random_forest_shallow,D,0.3539089972803904,0.393390112936178,0.2527008897834316,0.393390112936178,0
7887,2022-07-05,Seychelles,Botswana,0,1,A,COSAFA Cup,1,validation,random_forest_shallow,A,0.11528682395954627,0.27169781004960425,0.6130153659908495,0.6130153659908495,1
7888,2022-07-06,Lesotho,Malawi,2,1,H,COSAFA Cup,1,validation,random_forest_shallow,A,0.1985444810411948,0.37402751512319027,0.427428003835615,0.427428003835615,0
7889,2022-07-06,Mauritius,Eswatini,0,3,A,COSAFA Cup,1,validation,random_forest_shallow,A,0.19593291061403223,0.35622955801130923,0.4478375313746585,0.4478375313746585,1
7890,2022-07-07,Angola,Seychelles,3,0,H,COSAFA Cup,1,validation,random_forest_shallow,H,0.6893444393836703,0.21959699164837193,0.09105856896795773,0.6893444393836703,1
7891,2022-07-07,Comoros,Botswana,0,1,A,COSAFA Cup,1,validation,random_forest_shallow,D,0.27860224032436376,0.40991066909981394,0.31148709057582225,0.40991066909981394,0
7892,2022-07-08,Lesotho,Mauritius,2,1,H,COSAFA Cup,1,validation,random_forest_shallow,H,0.4273182657203195,0.3568518833611673,0.2158298509185132,0.4273182657203195,1
7893,2022-07-08,Malawi,Eswatini,1,1,D,COSAFA Cup,1,validation,random_forest_shallow,D,0.3428788307065284,0.43864293057429043,0.21847823871918115,0.43864293057429043,1
7894,2022-07-10,Botswana,Angola,1,0,H,COSAFA Cup,1,validation,random_forest_shallow,D,0.17528129905170525,0.42960319666050717,0.39511550428778747,0.42960319666050717,0
7895,2022-07-10,Eswatini,Lesotho,2,0,H,COSAFA Cup,1,validation,random_forest_shallow,D,0.2873218846080988,0.41481372706734776,0.2978643883245535,0.41481372706734776,0
7896,2022-07-10,Mauritius,Malawi,0,2,A,COSAFA Cup,1,validation,random_forest_shallow,A,0.13476771203364576,0.3318955150930598,0.5333367728732944,0.5333367728732944,1
7897,2022-07-10,Seychelles,Comoros,1,2,A,COSAFA Cup,1,validation,random_forest_shallow,A,0.13977641640392424,0.329255066920138,0.5309685166759377,0.5309685166759377,1
7898,2022-07-12,Madagascar,Namibia,0,2,A,COSAFA Cup,1,validation,random_forest_shallow,D,0.2500251384676501,0.38948042677321365,0.36049443475913606,0.38948042677321365,0
7899,2022-07-12,Zambia,Botswana,1,1,D,COSAFA Cup,1,validation,random_forest_shallow,D,0.38484003592597205,0.44335554627355583,0.1718044178004721,0.44335554627355583,1
7900,2022-07-13,Senegal,Eswatini,1,1,D,COSAFA Cup,1,validation,random_forest_shallow,H,0.6332723933278573,0.26749624718065385,0.0992313594914889,0.6332723933278573,0
7901,2022-07-13,South Africa,Mozambique,0,0,D,COSAFA Cup,0,validation,random_forest_shallow,H,0.5284134928688548,0.3532786647819504,0.11830784234919486,0.5284134928688548,0
7902,2022-07-15,Botswana,Eswatini,2,0,H,COSAFA Cup,1,validation,random_forest_shallow,D,0.29837334418448097,0.44673610568270666,0.2548905501328124,0.44673610568270666,0
7903,2022-07-15,Namibia,Mozambique,1,0,H,COSAFA Cup,1,validation,random_forest_shallow,D,0.3243922692441719,0.3983944382969131,0.27721329245891496,0.3983944382969131,0
7904,2022-07-15,South Africa,Madagascar,2,1,H,COSAFA Cup,0,validation,random_forest_shallow,H,0.5332903220445986,0.3526507760055045,0.11405890194989686,0.5332903220445986,1
7905,2022-07-15,Zambia,Senegal,4,3,H,COSAFA Cup,1,validation,random_forest_shallow,A,0.12666982879092598,0.31081294743426263,0.5625172237748115,0.5625172237748115,0
7906,2022-07-16,Elba Island,Raetia,5,0,H,Friendly,0,validation,random_forest_shallow,H,0.5535920981770946,0.25063364120062337,0.1957742606222821,0.5535920981770946,1
7907,2022-07-17,Mozambique,Senegal,1,1,D,COSAFA Cup,1,validation,random_forest_shallow,A,0.08203946044544766,0.27612785759381636,0.641832681960736,0.641832681960736,0
7908,2022-07-17,Namibia,Zambia,0,1,A,COSAFA Cup,1,validation,random_forest_shallow,D,0.19312905775788902,0.411268868385017,0.39560207385709384,0.411268868385017,0
7909,2022-07-17,South Africa,Botswana,2,1,H,COSAFA Cup,0,validation,random_forest_shallow,H,0.5036651328179451,0.37044882909396026,0.12588603808809465,0.5036651328179451,1
7910,2022-07-19,Japan,Hong Kong,6,0,H,EAFF Championship,0,validation,random_forest_shallow,H,0.778671539670204,0.17731204038999077,0.044016419939805165,0.778671539670204,1
7911,2022-07-20,China PR,South Korea,0,3,A,EAFF Championship,1,validation,random_forest_shallow,A,0.10713885927451618,0.30937543974645176,0.5834857009790321,0.5834857009790321,1
7912,2022-07-24,Japan,China PR,0,0,D,EAFF Championship,0,validation,random_forest_shallow,H,0.6253096871471826,0.27450442740582615,0.10018588544699132,0.6253096871471826,0
7913,2022-07-24,South Korea,Hong Kong,3,0,H,EAFF Championship,1,validation,random_forest_shallow,H,0.7970098134054324,0.1637801449527167,0.03921004164185087,0.7970098134054324,1
7914,2022-07-27,China PR,Hong Kong,1,0,H,EAFF Championship,1,validation,random_forest_shallow,H,0.6023300262038774,0.3083864982324271,0.08928347556369555,0.6023300262038774,1
7915,2022-07-27,Japan,South Korea,3,0,H,EAFF Championship,0,validation,random_forest_shallow,D,0.2369693264922783,0.4720408023648299,0.2909898711428919,0.4720408023648299,0
7916,2022-08-07,Raetia,Tibet,3,3,D,Friendly,0,validation,random_forest_shallow,H,0.3879304063222058,0.3212986588955753,0.29077093478221894,0.3879304063222058,0
7917,2022-08-31,Mexico,Paraguay,0,1,A,Friendly,1,validation,random_forest_shallow,H,0.45530228127177497,0.35614845641543075,0.18854926231279437,0.45530228127177497,0
7918,2022-09-17,Fiji,New Caledonia,1,0,H,MSG Prime Minister's Cup,1,validation,random_forest_shallow,D,0.2568271309263877,0.38319227452803395,0.35998059454557824,0.38319227452803395,0
7919,2022-09-21,Brunei,Maldives,0,3,A,Friendly,0,validation,random_forest_shallow,A,0.1455373393302621,0.3149152675211928,0.539547393148545,0.539547393148545,1
