match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,model,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,temperature
7563,2022-03-30,Costa Rica,United States,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.2082541302378019,0.3822165128785639,0.4095293568836339,0.4095293568836339,0,0.20067148182412364,0.38487822768164126,0.4144502904942351,A,0.4144502904942351,0,0.9323928007013105
7564,2022-03-30,Jamaica,Honduras,2,1,H,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.3581670589123564,0.4029092048313741,0.2389237362562694,0.4029092048313741,0,0.35940997663205454,0.40777300094468666,0.23281702242325886,D,0.40777300094468666,0,0.9323928007013105
7565,2022-03-30,Mexico,El Salvador,2,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,H,0.710958308760105,0.2205189284120585,0.0685227628278365,0.710958308760105,1,0.7319181319340782,0.20854540068036936,0.05953646738555248,H,0.7319181319340782,1,0.9323928007013105
7566,2022-03-30,Panama,Canada,1,0,H,FIFA World Cup qualification,0,validation,random_forest_shallow,A,0.1628569065620579,0.3899466178287384,0.4471964756092036,0.4471964756092036,0,0.15371549779554738,0.39211378026996496,0.4541707219344877,A,0.4541707219344877,0,0.9323928007013105
7567,2022-03-30,Solomon Islands,New Zealand,0,5,A,FIFA World Cup qualification,1,validation,random_forest_shallow,A,0.1335170080493445,0.2925472626895374,0.5739357292611181,0.5739357292611181,1,0.1234972281370491,0.28642943971102364,0.5900733321519273,A,0.5900733321519273,1,0.9323928007013105
7568,2022-04-23,Alderney,Guernsey,0,2,A,Muratti Vase,0,validation,random_forest_shallow,A,0.037882143381151,0.0897222670720166,0.8723955895468324,0.8723955895468324,1,0.030833889884720196,0.07774031172577045,0.8914257983895093,A,0.8914257983895093,1,0.9323928007013105
7569,2022-04-24,El Salvador,Guatemala,0,4,A,Friendly,1,validation,random_forest_shallow,D,0.2764019331157454,0.4505263200157695,0.2730717468684852,0.4505263200157695,0,0.2720475021723705,0.4594188424476749,0.26853365537995466,D,0.4594188424476749,0,0.9323928007013105
7570,2022-04-27,Mexico,Guatemala,0,0,D,Friendly,1,validation,random_forest_shallow,H,0.5476291526267676,0.3354678584147195,0.1169029889585129,0.5476291526267676,0,0.5611501666522267,0.3317499591896141,0.10709987415815912,H,0.5611501666522267,0,0.9323928007013105
7571,2022-05-12,Bahamas,Turks and Caicos Islands,4,2,H,Friendly,0,validation,random_forest_shallow,H,0.5609732000603288,0.263668248667366,0.1753585512723051,0.5609732000603288,1,0.5772668843182567,0.2568725446389152,0.16586057104282823,H,0.5772668843182567,1,0.9323928007013105
7572,2022-05-12,Dominica,Saint Vincent and the Grenadines,2,1,H,Friendly,0,validation,random_forest_shallow,D,0.2834186393041166,0.3780364546324651,0.3385449060634183,0.3780364546324651,0,0.27995548046675833,0.3812988971195559,0.33874562241368583,D,0.3812988971195559,0,0.9323928007013105
7573,2022-05-13,Guernsey,Jersey,1,2,A,Muratti Vase,0,validation,random_forest_shallow,D,0.3126654332945472,0.4103086294302717,0.277025937275181,0.4103086294302717,0,0.3108792713213219,0.4160838711400586,0.2730368575386195,D,0.4160838711400586,0,0.9323928007013105
7574,2022-05-14,Bahamas,Turks and Caicos Islands,1,2,A,Friendly,0,validation,random_forest_shallow,H,0.61235848302444,0.2208544189298258,0.1667870980457342,0.61235848302444,0,0.6317873227291912,0.21162009006999477,0.15659258720081407,H,0.6317873227291912,0,0.9323928007013105
7575,2022-05-15,Dominica,Saint Vincent and the Grenadines,3,1,H,Friendly,0,validation,random_forest_shallow,D,0.2811383509828353,0.3828364485311374,0.3360252004860273,0.3828364485311374,0,0.27751920218211906,0.38646416863385835,0.3360166291840226,D,0.38646416863385835,0,0.9323928007013105
7576,2022-05-21,Jersey,Guernsey,1,0,H,Muratti Vase,0,validation,random_forest_shallow,D,0.3252474433393602,0.3904032944192643,0.2843492622413754,0.3904032944192643,0,0.3244538389219292,0.39464123444688454,0.28090492663118627,D,0.39464123444688454,0,0.9323928007013105
7577,2022-05-21,Yoruba Nation,Matabeleland,1,1,D,CONIFA Africa Football Cup,1,validation,random_forest_shallow,D,0.3299056794377123,0.3522768599694711,0.3178174605928167,0.3522768599694711,1,0.32963510802327284,0.3536664717568121,0.31669842021991507,D,0.3536664717568121,1,0.9323928007013105
7578,2022-05-22,Biafra,Matabeleland,0,1,A,CONIFA Africa Football Cup,1,validation,random_forest_shallow,D,0.3065657904386828,0.3731706450103609,0.3202635645509562,0.3731706450103609,0,0.30462394721038766,0.37613084260989066,0.31924521017972163,D,0.37613084260989066,0,0.9323928007013105
7579,2022-05-23,Yoruba Nation,Biafra,0,1,A,CONIFA Africa Football Cup,1,validation,random_forest_shallow,D,0.3400437736754939,0.3432373993705924,0.3167188269539137,0.3432373993705924,0,0.3405187870978909,0.3439499297649988,0.3155312831371104,D,0.3439499297649988,0,0.9323928007013105
7580,2022-05-24,Mozambique,Eswatini,0,1,A,Friendly,0,validation,random_forest_shallow,D,0.396486242299902,0.4182162579409363,0.1852974997591616,0.4182162579409363,0,0.3998136550614842,0.4233608127084129,0.1768255322301029,D,0.4233608127084129,0,0.9323928007013105
7581,2022-05-24,Thailand,Bahrain,3,1,H,Friendly,0,validation,random_forest_shallow,A,0.2493704105094451,0.3655061440024988,0.385123445488056,0.385123445488056,0,0.24385798644542844,0.3674742445828422,0.3886677689717294,A,0.3886677689717294,0,0.9323928007013105
7582,2022-05-25,Biafra,Matabeleland,1,0,H,CONIFA Africa Football Cup,1,validation,random_forest_shallow,D,0.2556811239304951,0.3762349880444867,0.3680838880250182,0.3762349880444867,0,0.2505347112254928,0.37913390612769504,0.37033138264681226,D,0.37913390612769504,0,0.9323928007013105
7583,2022-05-27,Bahrain,Myanmar,2,0,H,Friendly,1,validation,random_forest_shallow,H,0.6856115622570871,0.2353760188503917,0.0790124188925213,0.6856115622570871,1,0.7060993213280266,0.22432755700185958,0.06957312167011387,H,0.7060993213280266,1,0.9323928007013105
7584,2022-05-27,Malaysia,Brunei,4,0,H,Friendly,0,validation,random_forest_shallow,H,0.7243885890743823,0.2133810509810879,0.0622303599445298,0.7243885890743823,1,0.7454419160237415,0.20095968985258453,0.05359839412367395,H,0.7454419160237415,1,0.9323928007013105
7585,2022-05-27,Thailand,Turkmenistan,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.4783229824946842,0.3291933970909887,0.1924836204143271,0.4783229824946842,1,0.48862980347755947,0.32729827589810473,0.18407192062433586,H,0.48862980347755947,1,0.9323928007013105
7586,2022-05-28,Ethiopia,Lesotho,1,1,D,Friendly,0,validation,random_forest_shallow,H,0.4413906414028942,0.3802153160836436,0.1783940425134623,0.4413906414028942,0,0.44830932819651703,0.3820200230089454,0.1696706487945376,H,0.44830932819651703,0,0.9323928007013105
7587,2022-05-28,India,Jordan,0,2,A,Friendly,1,validation,random_forest_shallow,A,0.1284414835109119,0.3320665139276827,0.5394920025614053,0.5394920025614053,1,0.11861511536967353,0.3285272113955355,0.5528576732347911,A,0.5528576732347911,1,0.9323928007013105
7588,2022-05-28,Mexico,Nigeria,2,1,H,Friendly,1,validation,random_forest_shallow,H,0.4528816871953486,0.3715248708598719,0.1755934419447795,0.4528816871953486,1,0.4606924487109741,0.37254492232683056,0.16676262896219532,H,0.4606924487109741,1,0.9323928007013105
7589,2022-05-29,United Arab Emirates,Gambia,1,1,D,Friendly,0,validation,random_forest_shallow,H,0.4703337528424702,0.3577586249353031,0.1719076222222267,0.4703337528424702,0,0.4795047438427186,0.35757043310226083,0.16292482305502054,H,0.4795047438427186,0,0.9323928007013105
7590,2022-05-30,Ethiopia,Lesotho,1,1,D,Friendly,0,validation,random_forest_shallow,H,0.428496029354715,0.3944556681510167,0.1770483024942682,0.428496029354715,0,0.4342943533329765,0.39740101506555875,0.16830463160146478,H,0.4342943533329765,0,0.9323928007013105
7591,2022-05-30,Trinidad and Tobago,Saint Lucia,1,0,H,Friendly,0,validation,random_forest_shallow,H,0.6548019093096259,0.2523411773878863,0.0928569133024878,0.6548019093096259,1,0.6744418054354113,0.24254647394656093,0.08301172061802768,H,0.6744418054354113,1,0.9323928007013105
7592,2022-05-31,Thailand,Bahrain,1,2,A,Friendly,0,validation,random_forest_shallow,D,0.2754154570443197,0.4132525633747823,0.311331979580898,0.4132525633747823,0,0.2713134287684372,0.4192534637865119,0.3094331074450508,D,0.4192534637865119,0,0.9323928007013105
7593,2022-06-01,Angola,Central African Republic,2,1,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.474537021696226,0.3601218590711912,0.1653411192325826,0.474537021696226,1,0.4838766811394759,0.3599365594219727,0.15618675943855134,H,0.4838766811394759,1,0.9323928007013105
7594,2022-06-01,Australia,Jordan,2,1,H,Friendly,1,validation,random_forest_shallow,D,0.4019919245748635,0.4141505381577439,0.1838575372673924,0.4141505381577439,0,0.40574208559535313,0.4189182636720075,0.1753396507326395,D,0.4189182636720075,0,0.9323928007013105
7595,2022-06-01,Ghana,Madagascar,3,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.592615825943708,0.2858723536100638,0.1215118204462283,0.592615825943708,1,0.6096289698137541,0.2789381835580434,0.11143284662820242,H,0.6096289698137541,1,0.9323928007013105
7596,2022-06-01,Indonesia,Bangladesh,0,0,D,Friendly,0,validation,random_forest_shallow,H,0.6490097399457119,0.2615460586112459,0.0894442014430422,0.6490097399457119,0,0.668154006354128,0.2520889911458811,0.07975700249999082,H,0.668154006354128,0,0.9323928007013105
7597,2022-06-01,Italy,Argentina,0,3,A,CONMEBOL–UEFA Cup of Champions,1,validation,random_forest_shallow,A,0.181884475951079,0.3632217862417585,0.4548937378071626,0.4548937378071626,1,0.17323255047671512,0.3637356297129567,0.4630318198103281,A,0.4630318198103281,1,0.9323928007013105
7598,2022-06-01,Kuwait,Singapore,2,0,H,Friendly,1,validation,random_forest_shallow,H,0.4159203306836168,0.4044883734523862,0.1795912958639969,0.4159203306836168,1,0.4207277062773601,0.4083375745337746,0.1709347191888653,H,0.4207277062773601,1,0.9323928007013105
7599,2022-06-01,Libya,Botswana,1,0,H,African Cup of Nations qualification,0,validation,random_forest_shallow,H,0.409486911822193,0.3963706284003513,0.1941424597774556,0.409486911822193,1,0.41410890586487664,0.3998994738194701,0.18599162031565325,H,0.41410890586487664,1,0.9323928007013105
7600,2022-06-01,Malaysia,Hong Kong,2,0,H,Friendly,0,validation,random_forest_shallow,H,0.3924860126443245,0.3577620762962611,0.2497519110594143,0.3924860126443245,1,0.3966301078401518,0.3591193064058295,0.24425058575401867,H,0.3966301078401518,1,0.9323928007013105
7601,2022-06-01,Malta,Venezuela,0,1,A,Friendly,0,validation,random_forest_shallow,A,0.0746326031504888,0.2547399636022117,0.6706274332472996,0.6706274332472996,1,0.06549872381694567,0.2443773964215278,0.6901238797615266,A,0.6901238797615266,1,0.9323928007013105
7602,2022-06-01,Poland,Wales,2,1,H,UEFA Nations League,0,validation,random_forest_shallow,D,0.3143814487284532,0.418403327242616,0.2672152240289309,0.418403327242616,0,0.31262100314683544,0.4247736349084029,0.2626053619447617,D,0.4247736349084029,0,0.9323928007013105
7603,2022-06-01,Scotland,Ukraine,1,3,A,FIFA World Cup qualification,0,validation,random_forest_shallow,D,0.2713284409298548,0.430370034265702,0.2983015248044433,0.430370034265702,0,0.2668726768466677,0.43770129072497643,0.2954260324283558,D,0.43770129072497643,0,0.9323928007013105
7604,2022-06-01,Syria,Tajikistan,1,0,H,Friendly,1,validation,random_forest_shallow,H,0.3918476007997565,0.3899048752234867,0.2182475239767568,0.3918476007997565,1,0.39548934507555433,0.39338676786766424,0.2111238870567814,H,0.39548934507555433,1,0.9323928007013105
7605,2022-06-01,United States,Morocco,3,0,H,Friendly,0,validation,random_forest_shallow,D,0.3589980255756007,0.3911733260478495,0.2498286483765497,0.3911733260478495,0,0.3604541452304827,0.39521201629189956,0.24433383847761772,D,0.39521201629189956,0,0.9323928007013105
7606,2022-06-01,Vietnam,Afghanistan,2,0,H,Friendly,0,validation,random_forest_shallow,H,0.5118742186691888,0.3429536110438839,0.1451721702869272,0.5118742186691888,1,0.5236525431039033,0.34080341893781896,0.13554403795827774,H,0.5236525431039033,1,0.9323928007013105
7607,2022-06-02,Anguilla,Dominica,0,0,D,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.0691745603901363,0.1791938593105682,0.7516315802992956,0.7516315802992956,0,0.05990470380987724,0.16626901300804484,0.7738262831820779,A,0.7738262831820779,0,0.9323928007013105
7608,2022-06-02,Barbados,Antigua and Barbuda,0,1,A,CONCACAF Nations League,1,validation,random_forest_shallow,A,0.2174130845798249,0.3272982375353371,0.4552886778848379,0.4552886778848379,1,0.21007717722055796,0.3257757311512021,0.4641470916282399,A,0.4641470916282399,1,0.9323928007013105
7609,2022-06-02,Belize,Dominican Republic,0,2,A,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.2860464384034299,0.3459637246033523,0.3679898369932177,0.3679898369932177,1,0.28276998716869345,0.34674976101449256,0.370480251816814,A,0.370480251816814,1,0.9323928007013105
7610,2022-06-02,Bulgaria,North Macedonia,1,1,D,UEFA Nations League,0,validation,random_forest_shallow,D,0.2473208724043979,0.3848481580906434,0.3678309695049587,0.3848481580906434,1,0.241694441783444,0.38834630598258235,0.36995925223397363,D,0.38834630598258235,1,0.9323928007013105
7611,2022-06-02,Cambodia,Timor-Leste,2,1,H,Friendly,0,validation,random_forest_shallow,H,0.6122322741920861,0.2706559331649028,0.1171117926430111,0.6122322741920861,1,0.6303809352023555,0.26266362451462294,0.10695544028302158,H,0.6303809352023555,1,0.9323928007013105
7612,2022-06-02,Cyprus,Kosovo,0,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.192778316509029,0.3518370010394728,0.4553846824514981,0.4553846824514981,1,0.18448125894743916,0.351707043390776,0.46381169766178487,A,0.46381169766178487,1,0.9323928007013105
7613,2022-06-02,Czech Republic,Switzerland,2,1,H,UEFA Nations League,0,validation,random_forest_shallow,A,0.2327304221522476,0.3218988921429445,0.4453706857048078,0.4453706857048078,0,0.22614490297761092,0.3202338632278687,0.4536212337945205,A,0.4536212337945205,0,0.9323928007013105
7614,2022-06-02,Ecuador,Nigeria,1,0,H,Friendly,1,validation,random_forest_shallow,D,0.3596025867895822,0.3916554516383326,0.2487419615720852,0.3916554516383326,0,0.36109299103561904,0.3957210690652482,0.2431859398991328,D,0.3957210690652482,0,0.9323928007013105
7615,2022-06-02,Estonia,San Marino,2,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.8167772013566517,0.1264466406171799,0.0567761580261684,0.8167772013566517,1,0.8385618347056397,0.11339449483320754,0.048043670461152675,H,0.8385618347056397,1,0.9323928007013105
7616,2022-06-02,French Guiana,Guatemala,2,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,A,0.1801703065016523,0.3367072671656478,0.4831224263326999,0.4831224263326999,0,0.17135625767145032,0.3350892949956781,0.4935544473328716,A,0.4935544473328716,0,0.9323928007013105
7617,2022-06-02,Georgia,Gibraltar,4,0,H,UEFA Nations League,0,validation,random_forest_shallow,H,0.8296200343551645,0.1212498052688616,0.0491301603759738,0.8296200343551645,1,0.8507928159927675,0.10815981914232509,0.04104736486490733,H,0.8507928159927675,1,0.9323928007013105
7618,2022-06-02,Guadeloupe,Cuba,2,1,H,CONCACAF Nations League,0,validation,random_forest_shallow,D,0.2753755450312081,0.4046637014771923,0.3199607534915997,0.4046637014771923,0,0.27131828504001776,0.4099862112950793,0.3186955036649029,D,0.4099862112950793,0,0.9323928007013105
7619,2022-06-02,Israel,Iceland,2,2,D,UEFA Nations League,0,validation,random_forest_shallow,H,0.4200775600187552,0.3565012768402006,0.2234211631410441,0.4200775600187552,0,0.426134931206045,0.35736426080906425,0.21650080798489071,H,0.426134931206045,0,0.9323928007013105
7620,2022-06-02,Japan,Paraguay,4,1,H,Friendly,0,validation,random_forest_shallow,H,0.4530957539644357,0.3575483069631134,0.1893559390724508,0.4530957539644357,1,0.4612580448488094,0.3577920763869548,0.1809498787642358,H,0.4612580448488094,1,0.9323928007013105
7621,2022-06-02,Mexico,Uruguay,0,3,A,Friendly,1,validation,random_forest_shallow,D,0.2393425179944775,0.3901223037732986,0.3705351782322239,0.3901223037732986,0,0.2332776613647927,0.3939482530609378,0.3727740855742695,D,0.3939482530609378,0,0.9323928007013105
7622,2022-06-02,Mozambique,Rwanda,1,1,D,African Cup of Nations qualification,1,validation,random_forest_shallow,D,0.3033792615083317,0.3929234844648027,0.3036972540268655,0.3929234844648027,1,0.30113246365201135,0.3973965356687616,0.3014710006792271,D,0.3973965356687616,1,0.9323928007013105
7623,2022-06-02,Northern Ireland,Greece,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,D,0.2681660093084891,0.4052380610390629,0.326595929652448,0.4052380610390629,0,0.2636791223579617,0.41056662483066436,0.3257542528113739,D,0.41056662483066436,0,0.9323928007013105
7624,2022-06-02,Panama,Costa Rica,2,0,H,CONCACAF Nations League,0,validation,random_forest_shallow,D,0.1931725973727139,0.419152090740113,0.3876753118871729,0.419152090740113,0,0.18497784784484142,0.42456078736759256,0.3904613647875659,D,0.42456078736759256,0,0.9323928007013105
7625,2022-06-02,Serbia,Norway,0,1,A,UEFA Nations League,0,validation,random_forest_shallow,H,0.4252862890433385,0.3824926439904704,0.192221066966191,0.4252862890433385,0,0.43118737050611683,0.38482925541703444,0.1839833740768487,H,0.43118737050611683,0,0.9323928007013105
7626,2022-06-02,Slovenia,Sweden,0,2,A,UEFA Nations League,0,validation,random_forest_shallow,A,0.1595321533082741,0.3130617319029853,0.5274061147887406,0.5274061147887406,1,0.150013627806876,0.3091305211249711,0.5408558510681529,A,0.5408558510681529,1,0.9323928007013105
7627,2022-06-02,South Korea,Brazil,1,5,A,Friendly,0,validation,random_forest_shallow,A,0.1087721286337407,0.3104733767045805,0.5807544946616788,0.5807544946616788,1,0.09892576059453857,0.30468048244573087,0.5963937569597306,A,0.5963937569597306,1,0.9323928007013105
