match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
8282,2023-03-03,Grenada,Saint Lucia,1,2,A,Friendly,0,test,D,0.3655096535672631,0.3917212640739259,0.24276908235881103,0.3917212640739259,0
8283,2023-03-04,Saint Barthélemy,Sint Maarten,5,1,H,Friendly,0,test,H,0.5606463447023209,0.3127982272478191,0.12655542804986,0.5606463447023209,1
8284,2023-03-05,Grenada,Saint Lucia,2,0,H,Friendly,0,test,D,0.3431044959436649,0.4232891563675559,0.23360634768877925,0.4232891563675559,0
8285,2023-03-10,Saint Martin,Saint Barthélemy,3,2,H,Friendly,0,test,A,0.11122392215779253,0.3424339381413101,0.5463421397008974,0.5463421397008974,0
8286,2023-03-11,Jamaica,Trinidad and Tobago,0,1,A,Friendly,0,test,H,0.48327061238797936,0.3729783217813647,0.14375106583065597,0.48327061238797936,0
8287,2023-03-12,Guatemala,Panama,1,1,D,Friendly,1,test,A,0.11030174876594584,0.2815602109824511,0.6081380402516031,0.6081380402516031,0
8288,2023-03-14,Jamaica,Trinidad and Tobago,0,0,D,Friendly,0,test,H,0.4777286614569992,0.36410015515272975,0.15817118339027114,0.4777286614569992,0
8289,2023-03-15,Bangladesh,Malawi,1,1,D,Friendly,1,test,A,0.023099167057176406,0.2215655180487395,0.7553353148940841,0.7553353148940841,0
8290,2023-03-19,Ethiopia,Rwanda,1,0,H,Friendly,0,test,D,0.38062887975060256,0.4764141882696684,0.14295693197972897,0.4764141882696684,0
8291,2023-03-20,Fiji,Vanuatu,1,2,A,Friendly,0,test,D,0.2618111074456841,0.47976533798193066,0.25842355457238536,0.47976533798193066,0
8292,2023-03-21,Maldives,Pakistan,1,0,H,Friendly,0,test,D,0.3893861675710937,0.3940453572585313,0.216568475170375,0.3940453572585313,0
8293,2023-03-21,Tahiti,New Caledonia,0,2,A,Friendly,0,test,H,0.4022324306922792,0.3686365769546164,0.22913099235310444,0.4022324306922792,0
8294,2023-03-22,Benin,Rwanda,1,1,D,African Cup of Nations qualification,0,test,H,0.4658085135867328,0.41008086893220297,0.12411061748106422,0.4658085135867328,0
8295,2023-03-22,Honduras,El Salvador,1,0,H,Friendly,1,test,A,0.22260300386130666,0.34296550300262746,0.43443149313606594,0.43443149313606594,0
8296,2023-03-22,India,Myanmar,1,0,H,Tri Nation Tournament,0,test,H,0.7302135738235134,0.2185713361548597,0.05121509002162697,0.7302135738235134,1
8297,2023-03-22,Nepal,Laos,2,0,H,Tri Nation Tournament,0,test,H,0.6362153379724935,0.26989528681367386,0.09388937521383259,0.6362153379724935,1
8298,2023-03-22,Republic of Ireland,Latvia,3,2,H,Friendly,0,test,H,0.6462121509420066,0.3001139563858094,0.05367389267218411,0.6462121509420066,1
8299,2023-03-22,Sierra Leone,São Tomé and Príncipe,2,2,D,African Cup of Nations qualification,1,test,H,0.6675293149025032,0.26961595293540075,0.06285473216209615,0.6675293149025032,0
8300,2023-03-23,Algeria,Niger,2,1,H,African Cup of Nations qualification,0,test,H,0.7703444707818453,0.20198417487903672,0.027671354339118027,0.7703444707818453,1
8301,2023-03-23,Argentina,Panama,2,0,H,Friendly,0,test,H,0.8396290762916914,0.13914877252209312,0.021222151186215527,0.8396290762916914,1
8302,2023-03-23,Barbados,Cuba,0,1,A,CONCACAF Nations League,0,test,A,0.11074528699380153,0.29416223325065827,0.5950924797555401,0.5950924797555401,1
8303,2023-03-23,Bosnia and Herzegovina,Iceland,3,0,H,UEFA Euro qualification,0,test,D,0.3452229527575049,0.3459929125412289,0.3087841347012662,0.3459929125412289,0
8304,2023-03-23,British Virgin Islands,Puerto Rico,1,3,A,CONCACAF Nations League,0,test,A,0.02779649250505458,0.2166829927141643,0.7555205147807811,0.7555205147807811,1
8305,2023-03-23,Congo,South Sudan,1,2,A,African Cup of Nations qualification,0,test,H,0.5457062331584753,0.3625896179383427,0.091704148903182,0.5457062331584753,0
8306,2023-03-23,Denmark,Finland,3,1,H,UEFA Euro qualification,0,test,H,0.5585828974056224,0.3136994760930211,0.12771762650135654,0.5585828974056224,1
8307,2023-03-23,French Guiana,Dominican Republic,1,1,D,CONCACAF Nations League,0,test,H,0.4703180419683761,0.27374732485950415,0.2559346331721198,0.4703180419683761,0
8308,2023-03-23,Gabon,Sudan,1,0,H,African Cup of Nations qualification,0,test,H,0.5578402208383684,0.33783051188826285,0.10432926727336876,0.5578402208383684,1
8309,2023-03-23,Ghana,Angola,1,0,H,African Cup of Nations qualification,0,test,H,0.5746312689829735,0.346778653212029,0.07859007780499748,0.5746312689829735,1
8310,2023-03-23,Guadeloupe,Antigua and Barbuda,0,1,A,CONCACAF Nations League,0,test,H,0.41634658169604605,0.2954768160682402,0.28817660223571384,0.41634658169604605,0
8311,2023-03-23,Hong Kong,Singapore,1,1,D,Friendly,0,test,D,0.37033183098858075,0.42099367443042346,0.20867449458099582,0.42099367443042346,1
8312,2023-03-23,Hungary,Estonia,1,0,H,Friendly,0,test,H,0.6769025864857641,0.2857623674863059,0.037335046027930106,0.6769025864857641,1
8313,2023-03-23,Iran,Russia,1,1,D,Friendly,0,test,D,0.2886330983678471,0.38932548519452614,0.3220414164376268,0.38932548519452614,1
8314,2023-03-23,Italy,England,1,2,A,UEFA Euro qualification,0,test,D,0.2556232476856486,0.37418719465780587,0.3701895576565455,0.37418719465780587,0
8315,2023-03-23,Kazakhstan,Slovenia,1,2,A,UEFA Euro qualification,0,test,A,0.08876329273418078,0.2610825313616212,0.6501541759041981,0.6501541759041981,1
8316,2023-03-23,Madagascar,Central African Republic,0,3,A,African Cup of Nations qualification,0,test,H,0.42789373353420374,0.3812243714725669,0.19088189499322925,0.42789373353420374,0
8317,2023-03-23,Malaysia,Turkmenistan,1,0,H,Friendly,0,test,D,0.372138044498143,0.3743959506195189,0.25346600488233806,0.3743959506195189,0
8318,2023-03-23,New Zealand,China PR,0,0,D,Friendly,0,test,D,0.17752664329368387,0.5845751678433099,0.23789818886300634,0.5845751678433099,1
8319,2023-03-23,North Macedonia,Malta,2,1,H,UEFA Euro qualification,0,test,H,0.6792867570261077,0.26434591494661513,0.056367328027277154,0.6792867570261077,1
8320,2023-03-23,Portugal,Liechtenstein,4,0,H,UEFA Euro qualification,0,test,H,0.97610927436999,0.02360730526307147,0.00028342036693863274,0.97610927436999,1
8321,2023-03-23,Saint Martin,Saint Kitts and Nevis,1,3,A,CONCACAF Nations League,1,test,A,0.05546751227062304,0.16237992354521047,0.7821525641841665,0.7821525641841665,1
8322,2023-03-23,San Marino,Northern Ireland,0,2,A,UEFA Euro qualification,0,test,A,0.004522703755263298,0.06064819889542277,0.934829097349314,0.934829097349314,1
8323,2023-03-23,Slovakia,Luxembourg,0,0,D,UEFA Euro qualification,0,test,H,0.5030591378307475,0.33811464165140903,0.15882622051784362,0.5030591378307475,0
8324,2023-03-23,Solomon Islands,Vanuatu,2,0,H,Friendly,1,test,D,0.20446977498437519,0.5287866691528703,0.26674355586275444,0.5287866691528703,0
8325,2023-03-23,Suriname,Mexico,0,2,A,CONCACAF Nations League,0,test,A,0.031047431840203754,0.14996832219307119,0.818984245966725,0.818984245966725,1
8326,2023-03-23,Zambia,Lesotho,3,1,H,African Cup of Nations qualification,0,test,H,0.6223307075488447,0.30566848828071047,0.07200080417044495,0.6223307075488447,1
8327,2023-03-24,Anguilla,Saint Lucia,1,2,A,CONCACAF Nations League,0,test,A,0.040901829014139406,0.21099430371295005,0.7481038672729106,0.7481038672729106,1
8328,2023-03-24,Australia,Ecuador,3,1,H,Friendly,0,test,A,0.2470743225203523,0.35446000122174687,0.3984656762579008,0.3984656762579008,0
8329,2023-03-24,Austria,Azerbaijan,4,1,H,UEFA Euro qualification,0,test,H,0.6815824538632667,0.2711616268844279,0.0472559192523056,0.6815824538632667,1
8330,2023-03-24,Bahamas,Trinidad and Tobago,0,3,A,CONCACAF Nations League,0,test,A,0.03996939194979316,0.17378017151423378,0.786250436535973,0.786250436535973,1
8331,2023-03-24,Belize,Guatemala,1,2,A,CONCACAF Nations League,0,test,A,0.0704480640880527,0.239080717051604,0.6904712188603433,0.6904712188603433,1
8332,2023-03-24,Bulgaria,Montenegro,0,1,A,UEFA Euro qualification,0,test,D,0.30810967423604924,0.35203051531667867,0.33985981044727215,0.35203051531667867,0
8333,2023-03-24,Burkina Faso,Togo,1,0,H,African Cup of Nations qualification,1,test,H,0.5388191864447378,0.3321256306553914,0.12905518289987084,0.5388191864447378,1
8334,2023-03-24,Cameroon,Namibia,1,1,D,African Cup of Nations qualification,0,test,H,0.6729970961766818,0.28095732084729413,0.04604558297602417,0.6729970961766818,0
8335,2023-03-24,Cape Verde,Eswatini,0,0,D,African Cup of Nations qualification,0,test,H,0.6500111747926967,0.27865050232448607,0.07133832288281731,0.6500111747926967,0
8336,2023-03-24,Czech Republic,Poland,3,1,H,UEFA Euro qualification,0,test,D,0.3311350110902743,0.37657797406519455,0.29228701484453123,0.37657797406519455,0
8337,2023-03-24,DR Congo,Mauritania,3,1,H,African Cup of Nations qualification,1,test,D,0.3865738529674928,0.4316605708466817,0.18176557618582548,0.4316605708466817,0
8338,2023-03-24,Egypt,Malawi,2,0,H,African Cup of Nations qualification,0,test,H,0.7117014009397521,0.2540813706897382,0.034217228370509806,0.7117014009397521,1
8339,2023-03-24,Equatorial Guinea,Botswana,2,0,H,African Cup of Nations qualification,0,test,H,0.47867194127765067,0.40373419736788035,0.11759386135446905,0.47867194127765067,1
8340,2023-03-24,France,Netherlands,4,0,H,UEFA Euro qualification,0,test,D,0.3378252506234733,0.3603518828786136,0.3018228664979131,0.3603518828786136,0
8341,2023-03-24,Gibraltar,Greece,0,3,A,UEFA Euro qualification,1,test,A,0.0056044279829669435,0.07677883721727227,0.9176167347997608,0.9176167347997608,1
8342,2023-03-24,Grenada,United States,1,7,A,CONCACAF Nations League,0,test,A,0.009674487725170437,0.07169458281531585,0.9186309294595137,0.9186309294595137,1
8343,2023-03-24,Guinea,Ethiopia,2,0,H,African Cup of Nations qualification,1,test,D,0.29890866162233287,0.46068627529308875,0.24040506308457846,0.46068627529308875,0
8344,2023-03-24,Ivory Coast,Comoros,3,1,H,African Cup of Nations qualification,0,test,H,0.7736351337440166,0.20314882447309887,0.023216041782884507,0.7736351337440166,1
8345,2023-03-24,Japan,Uruguay,1,1,D,Friendly,0,test,D,0.2924900559688206,0.4139759350611784,0.29353400897000104,0.4139759350611784,1
8346,2023-03-24,Kuwait,Philippines,2,0,H,Friendly,0,test,H,0.5291618417783864,0.35193530291462066,0.11890285530699289,0.5291618417783864,1
8347,2023-03-24,Mali,Gambia,2,0,H,African Cup of Nations qualification,0,test,H,0.6380886781190716,0.2961783224944496,0.06573299938647897,0.6380886781190716,1
8348,2023-03-24,Moldova,Faroe Islands,1,1,D,UEFA Euro qualification,0,test,A,0.22210424258546885,0.3187839415807043,0.4591118158338268,0.4591118158338268,0
8349,2023-03-24,Nicaragua,Saint Vincent and the Grenadines,4,1,H,CONCACAF Nations League,0,test,H,0.6109069392661358,0.26873641506453383,0.1203566456693303,0.6109069392661358,1
8350,2023-03-24,Nigeria,Guinea-Bissau,0,1,A,African Cup of Nations qualification,0,test,H,0.6605063333117422,0.28480994745437216,0.05468371923388554,0.6605063333117422,0
8351,2023-03-24,Saudi Arabia,Venezuela,1,2,A,Friendly,0,test,D,0.29955219504171576,0.4117049280773908,0.2887428768808935,0.4117049280773908,0
8352,2023-03-24,Senegal,Mozambique,5,1,H,African Cup of Nations qualification,0,test,H,0.7461080597191719,0.2285653914378217,0.025326548843006367,0.7461080597191719,1
8353,2023-03-24,Serbia,Lithuania,2,0,H,UEFA Euro qualification,0,test,H,0.8769154124433919,0.11397642183678891,0.00910816571981915,0.8769154124433919,1
8354,2023-03-24,South Africa,Liberia,2,2,D,African Cup of Nations qualification,0,test,H,0.6462096388179982,0.2805080646530075,0.07328229652899435,0.6462096388179982,0
8355,2023-03-24,South Korea,Colombia,2,2,D,Friendly,0,test,D,0.21307638715118762,0.42853111520225806,0.35839249764655434,0.42853111520225806,1
8356,2023-03-24,Sweden,Belgium,0,3,A,UEFA Euro qualification,0,test,A,0.15540650716429066,0.3007362968824812,0.5438571959532281,0.5438571959532281,1
8357,2023-03-24,Tahiti,New Caledonia,2,1,H,Friendly,0,test,D,0.3366555909893536,0.4179617115839208,0.24538269742672553,0.4179617115839208,0
8358,2023-03-24,Tunisia,Libya,3,0,H,African Cup of Nations qualification,0,test,H,0.7562104974076469,0.2229327405175143,0.020856762074838733,0.7562104974076469,1
8359,2023-03-24,Uganda,Tanzania,0,1,A,African Cup of Nations qualification,1,test,D,0.3940280242749873,0.42412680041352274,0.18184517531148997,0.42412680041352274,0
8360,2023-03-24,Uzbekistan,Bolivia,1,0,H,Friendly,1,test,A,0.23640413000031477,0.33873882178568715,0.424857048213998,0.424857048213998,0
8361,2023-03-25,Andorra,Romania,0,2,A,UEFA Euro qualification,0,test,A,0.01692760877230445,0.13534070839034817,0.8477316828373473,0.8477316828373473,1
8362,2023-03-25,Armenia,Turkey,1,2,A,UEFA Euro qualification,0,test,A,0.09130151226175143,0.3025733899163323,0.6061250978219163,0.6061250978219163,1
8363,2023-03-25,Bahrain,Palestine,1,2,A,Friendly,0,test,H,0.41237248308809515,0.3923596998967795,0.19526781701512552,0.41237248308809515,0
8364,2023-03-25,Bangladesh,Seychelles,1,0,H,Friendly,0,test,D,0.24539579920506452,0.447172029581425,0.3074321712135106,0.447172029581425,0
8365,2023-03-25,Belarus,Switzerland,0,5,A,UEFA Euro qualification,1,test,A,0.0212636154967499,0.1502577002279675,0.8284786842752826,0.8284786842752826,1
8366,2023-03-25,Bermuda,Guyana,0,2,A,CONCACAF Nations League,0,test,H,0.5126302305389749,0.2871001541107602,0.2002696153502649,0.5126302305389749,0
8367,2023-03-25,Bhutan,Laos,1,2,A,Tri Nation Tournament,1,test,A,0.2015727127942653,0.346702938852275,0.4517243483534598,0.4517243483534598,1
8368,2023-03-25,Croatia,Wales,1,1,D,UEFA Euro qualification,0,test,H,0.5316063840855552,0.32652207820924395,0.14187153770520086,0.5316063840855552,0
8369,2023-03-25,Curaçao,Canada,0,2,A,CONCACAF Nations League,0,test,A,0.10205424301435362,0.254269432998682,0.6436763239869644,0.6436763239869644,1
8370,2023-03-25,Georgia,Mongolia,6,1,H,Friendly,0,test,H,0.9255839835380498,0.07197439024405677,0.00244162621789351,0.9255839835380498,1
8371,2023-03-25,Germany,Peru,2,0,H,Friendly,0,test,H,0.44897848412842056,0.3913860047787294,0.15963551109284999,0.44897848412842056,1
8372,2023-03-25,Indonesia,Burundi,3,1,H,Friendly,0,test,D,0.24044911105255487,0.44707902141283584,0.3124718675346093,0.44707902141283584,0
8373,2023-03-25,Israel,Kosovo,1,1,D,UEFA Euro qualification,0,test,H,0.4226466888196048,0.34242075641667713,0.23493255476371808,0.4226466888196048,0
8374,2023-03-25,Martinique,Costa Rica,1,2,A,CONCACAF Nations League,0,test,A,0.07644630754547353,0.23077266713139039,0.6927810253231361,0.6927810253231361,1
8375,2023-03-25,Montserrat,Haiti,0,4,A,CONCACAF Nations League,0,test,A,0.03891426185736011,0.18151969976103996,0.7795660383816,0.7795660383816,1
8376,2023-03-25,Morocco,Brazil,2,1,H,Friendly,0,test,A,0.15762287060216776,0.24510549039115018,0.5972716390066821,0.5972716390066821,0
8377,2023-03-25,Myanmar,Kyrgyzstan,1,1,D,Tri Nation Tournament,1,test,A,0.05112278063406632,0.20822618174742738,0.7406510376185064,0.7406510376185064,0
8378,2023-03-25,Scotland,Cyprus,3,0,H,UEFA Euro qualification,0,test,H,0.7839487535269408,0.18195230280270291,0.034098943670356326,0.7839487535269408,1
8379,2023-03-25,Sint Maarten,Bonaire,6,1,H,CONCACAF Nations League,1,test,A,0.15082197294398084,0.2844400082325702,0.564738018823449,0.564738018823449,0
8380,2023-03-25,Spain,Norway,3,0,H,UEFA Euro qualification,0,test,H,0.6656093877788173,0.24907510753232062,0.08531550468886209,0.6656093877788173,1
8381,2023-03-25,Thailand,Syria,1,3,A,Friendly,1,test,D,0.23150089982942032,0.390072755847719,0.37842634432286076,0.390072755847719,0
8382,2023-03-25,Turks and Caicos Islands,United States Virgin Islands,1,0,H,CONCACAF Nations League,0,test,H,0.38009636486135295,0.2763466618203532,0.34355697331829377,0.38009636486135295,1
8383,2023-03-25,United Arab Emirates,Tajikistan,0,0,D,Friendly,0,test,H,0.4828373642356338,0.38100582821078643,0.13615680755357987,0.4828373642356338,0
8384,2023-03-26,Antigua and Barbuda,Barbados,1,2,A,CONCACAF Nations League,0,test,H,0.4944674458021709,0.3137333336158001,0.19179922058202903,0.4944674458021709,0
8385,2023-03-26,Cuba,Guadeloupe,1,0,H,CONCACAF Nations League,0,test,H,0.4418256726610654,0.3342116312711937,0.22396269606774083,0.4418256726610654,1
8386,2023-03-26,England,Ukraine,2,0,H,UEFA Euro qualification,0,test,H,0.5464222083032956,0.30114555202868976,0.15243223966801464,0.5464222083032956,1
8387,2023-03-26,Fiji,Solomon Islands,0,2,A,Friendly,0,test,D,0.3191983804666313,0.39070505572520986,0.2900965638081588,0.39070505572520986,0
8388,2023-03-26,Kazakhstan,Denmark,3,2,H,UEFA Euro qualification,0,test,A,0.018918366989907627,0.15025693181338987,0.8308247011967025,0.8308247011967025,0
8389,2023-03-26,Lesotho,Zambia,0,2,A,African Cup of Nations qualification,1,test,A,0.08998904496358308,0.36904526779319075,0.5409656872432261,0.5409656872432261,1
8390,2023-03-26,Liechtenstein,Iceland,0,7,A,UEFA Euro qualification,0,test,A,0.012797760697687715,0.10191101318254209,0.8852912261197702,0.8852912261197702,1
8391,2023-03-26,Luxembourg,Portugal,0,6,A,UEFA Euro qualification,0,test,A,0.013127725141306591,0.14796315619330977,0.8389091186653836,0.8389091186653836,1
8392,2023-03-26,Macau,Singapore,0,1,A,Friendly,0,test,A,0.10396298834811012,0.35651778411765944,0.5395192275342304,0.5395192275342304,1
8393,2023-03-26,Malta,Italy,0,2,A,UEFA Euro qualification,0,test,A,0.005126363383805763,0.07477863299120427,0.92009500362499,0.92009500362499,1
8394,2023-03-26,Mexico,Jamaica,2,2,D,CONCACAF Nations League,0,test,H,0.6529656103794744,0.2504763902478318,0.09655799937269371,0.6529656103794744,0
8395,2023-03-26,New Zealand,China PR,2,1,H,Friendly,0,test,D,0.15568489687250603,0.6298753076305803,0.2144397954969137,0.6298753076305803,0
8396,2023-03-26,Northern Ireland,Finland,0,1,A,UEFA Euro qualification,0,test,A,0.20606754838733246,0.34356691878533013,0.4503655328273374,0.4503655328273374,1
8397,2023-03-26,Puerto Rico,Cayman Islands,5,1,H,CONCACAF Nations League,0,test,H,0.7562246983857918,0.1561188504194074,0.08765645119480088,0.7562246983857918,1
8398,2023-03-26,Russia,Iraq,2,0,H,Friendly,0,test,H,0.5764024563077282,0.3542559148238021,0.06934162886846963,0.5764024563077282,1
8399,2023-03-26,Slovakia,Bosnia and Herzegovina,2,0,H,UEFA Euro qualification,0,test,D,0.2744650238880686,0.4103731260757039,0.3151618500362275,0.4103731260757039,0
8400,2023-03-26,Slovenia,San Marino,2,0,H,UEFA Euro qualification,0,test,H,0.9413867197674982,0.057015554719194825,0.0015977255133069754,0.9413867197674982,1
8401,2023-03-26,São Tomé and Príncipe,Sierra Leone,0,2,A,African Cup of Nations qualification,1,test,A,0.05978017715368726,0.3141308107381374,0.6260890121081754,0.6260890121081754,1
8402,2023-03-27,Angola,Ghana,1,1,D,African Cup of Nations qualification,0,test,D,0.17633235170883252,0.4132503795688877,0.4104172687222798,0.4132503795688877,1
8403,2023-03-27,Austria,Estonia,2,1,H,UEFA Euro qualification,0,test,H,0.6751529700342832,0.2689365093458934,0.055910520619823455,0.6751529700342832,1
8404,2023-03-27,Central African Republic,Madagascar,2,0,H,African Cup of Nations qualification,1,test,D,0.3224398494708692,0.41694461197021265,0.26061553855891817,0.41694461197021265,0
8405,2023-03-27,Chile,Paraguay,3,2,H,Friendly,0,test,D,0.29644641034144453,0.48684185318779305,0.21671173647076247,0.48684185318779305,0
8406,2023-03-27,Dominican Republic,Belize,2,0,H,CONCACAF Nations League,0,test,H,0.46045577582369224,0.34496470039728333,0.19457952377902452,0.46045577582369224,1
8407,2023-03-27,Ethiopia,Guinea,2,3,A,African Cup of Nations qualification,1,test,A,0.17161975668284601,0.40677424827712116,0.42160599504003293,0.42160599504003293,1
