match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,predicted_result,prob_home_win,prob_draw,prob_away_win,confidence,correct
9048,2023-10-17,Burkina Faso,Mauritania,2,1,H,Friendly,1,test,D,0.32394417413072574,0.5361462878327447,0.1399095380365296,0.5361462878327447,0
9049,2023-10-17,Cape Verde,Comoros,1,2,A,Friendly,0,test,H,0.5769937861661049,0.32774191901032446,0.09526429482357075,0.5769937861661049,0
9050,2023-10-17,Cayman Islands,United States Virgin Islands,2,1,H,CONCACAF Nations League,0,test,H,0.44411497674887396,0.26469254819608,0.29119247505504603,0.44411497674887396,1
9051,2023-10-17,Curaçao,Trinidad and Tobago,5,3,H,CONCACAF Nations League,0,test,D,0.2547836521727673,0.4454765866452937,0.299739761181939,0.4454765866452937,0
9052,2023-10-17,Ecuador,Colombia,0,0,D,FIFA World Cup qualification,0,test,D,0.2877359292834803,0.41747810978914307,0.29478596092737663,0.41747810978914307,1
9053,2023-10-17,El Salvador,Martinique,0,0,D,CONCACAF Nations League,0,test,D,0.38129688413084906,0.48869658363473845,0.1300065322344125,0.48869658363473845,1
9054,2023-10-17,England,Italy,3,1,H,UEFA Euro qualification,0,test,D,0.3272490528842406,0.49918285906998117,0.17356808804577828,0.49918285906998117,0
9055,2023-10-17,Estonia,Thailand,1,1,D,Friendly,0,test,D,0.2830710257945142,0.39544530732458855,0.3214836668808973,0.39544530732458855,1
9056,2023-10-17,Finland,Kazakhstan,1,2,A,UEFA Euro qualification,0,test,H,0.5549195303575138,0.37300680702988165,0.07207366261260448,0.5549195303575138,0
9057,2023-10-17,France,Scotland,4,1,H,Friendly,0,test,D,0.44788569297683606,0.487281145820167,0.06483316120299698,0.487281145820167,0
9058,2023-10-17,Guam,Singapore,0,1,A,FIFA World Cup qualification,0,test,A,0.12344018355021762,0.1989556200748298,0.6776041963749525,0.6776041963749525,1
9059,2023-10-17,Guinea,Gabon,1,1,D,Friendly,1,test,D,0.17943316365190493,0.41966580731292913,0.400901029035166,0.41966580731292913,1
9060,2023-10-17,Guyana,Puerto Rico,3,1,H,CONCACAF Nations League,1,test,A,0.2407760524177296,0.3584180801033423,0.40080586747892805,0.40080586747892805,0
9061,2023-10-17,Ivory Coast,South Africa,1,1,D,Friendly,0,test,D,0.4067547307106817,0.4408947761371503,0.15235049315216811,0.4408947761371503,1
9062,2023-10-17,Laos,Nepal,0,1,A,FIFA World Cup qualification,0,test,A,0.23422322180658423,0.3413042559466496,0.4244725222467662,0.4244725222467662,1
9063,2023-10-17,Libya,Niger,1,1,D,Friendly,1,test,D,0.19875827870597418,0.6103970588769501,0.19084466241707584,0.6103970588769501,1
9064,2023-10-17,Lithuania,Hungary,2,2,D,UEFA Euro qualification,0,test,A,0.023409771183730263,0.22268251172120498,0.7539077170950648,0.7539077170950648,0
9065,2023-10-17,Macau,Myanmar,0,0,D,FIFA World Cup qualification,0,test,A,0.17161394447843395,0.2814069300371594,0.5469791254844067,0.5469791254844067,0
9066,2023-10-17,Mali,Saudi Arabia,3,1,H,Friendly,1,test,A,0.29823327280803774,0.2818752631753111,0.4198914640166512,0.4198914640166512,0
9067,2023-10-17,Malta,Ukraine,1,3,A,UEFA Euro qualification,0,test,A,0.015902413108754093,0.20734208164088747,0.7767555052503584,0.7767555052503584,1
9068,2023-10-17,Mexico,Germany,2,2,D,Friendly,1,test,A,0.10167556570573726,0.3916791497231405,0.5066452845711223,0.5066452845711223,0
9069,2023-10-17,Mongolia,Afghanistan,0,1,A,FIFA World Cup qualification,0,test,A,0.264535843293089,0.3641146154347862,0.3713495412721249,0.3713495412721249,1
9070,2023-10-17,Morocco,Liberia,3,0,H,African Cup of Nations qualification,0,test,H,0.8405043242445152,0.1476483740047444,0.011847301750740403,0.8405043242445152,1
9071,2023-10-17,North Macedonia,Armenia,3,1,H,Friendly,0,test,D,0.2554369542868549,0.5741117613495097,0.17045128436363555,0.5741117613495097,0
9072,2023-10-17,Northern Ireland,Slovenia,0,1,A,UEFA Euro qualification,0,test,D,0.19403936669355923,0.521938452813506,0.2840221804929348,0.521938452813506,0
9073,2023-10-17,Pakistan,Cambodia,1,0,H,FIFA World Cup qualification,0,test,D,0.33157268345739016,0.3581118159351689,0.31031550060744106,0.3581118159351689,0
9074,2023-10-17,Panama,Guatemala,3,0,H,CONCACAF Nations League,0,test,D,0.4139560360963365,0.4515884304479585,0.13445553345570488,0.4515884304479585,0
9075,2023-10-17,Paraguay,Bolivia,1,0,H,FIFA World Cup qualification,0,test,H,0.5641724989754042,0.32026660772032106,0.11556089330427467,0.5641724989754042,1
9076,2023-10-17,Peru,Argentina,0,2,A,FIFA World Cup qualification,0,test,A,0.050341801128100036,0.3142551892813952,0.6354030095905049,0.6354030095905049,1
9077,2023-10-17,San Marino,Denmark,1,2,A,UEFA Euro qualification,0,test,A,0.0006035333970181404,0.02319745667244332,0.9761990099305384,0.9761990099305384,1
9078,2023-10-17,Serbia,Montenegro,3,1,H,UEFA Euro qualification,0,test,H,0.5361252943298586,0.3995293198212427,0.06434538584889878,0.5361252943298586,1
9079,2023-10-17,Somalia,Sierra Leone,0,2,A,Friendly,1,test,A,0.03386825005401056,0.19195367545322103,0.7741780744927684,0.7741780744927684,1
9080,2023-10-17,South Korea,Vietnam,6,0,H,Friendly,0,test,H,0.7570789594414552,0.2110800365220238,0.03184100403652097,0.7570789594414552,1
9081,2023-10-17,Sri Lanka,Yemen,1,1,D,FIFA World Cup qualification,0,test,A,0.13639826039260583,0.2536623592740205,0.6099393803333737,0.6099393803333737,0
9082,2023-10-17,Sudan,Chad,1,0,H,Friendly,1,test,D,0.3712276216013359,0.4020808102051553,0.22669156819350883,0.4020808102051553,0
9083,2023-10-17,Syria,Kuwait,1,2,A,Friendly,1,test,D,0.3666099794390518,0.4382618494693337,0.1951281710916145,0.4382618494693337,0
9084,2023-10-17,Taiwan,Timor-Leste,3,0,H,FIFA World Cup qualification,0,test,H,0.821819571036249,0.12833319382346,0.04984723514029098,0.821819571036249,1
9085,2023-10-17,United Arab Emirates,Lebanon,2,1,H,Friendly,0,test,H,0.4632969601597424,0.3931539688819529,0.14354907095830471,0.4632969601597424,1
9086,2023-10-17,United States,Ghana,4,0,H,Friendly,0,test,H,0.5819543659328075,0.3510337729756444,0.06701186109154815,0.5819543659328075,1
9087,2023-10-17,Uruguay,Brazil,2,0,H,FIFA World Cup qualification,0,test,A,0.14992226677557605,0.36835897960821146,0.4817187536162126,0.4817187536162126,0
9088,2023-10-17,Venezuela,Chile,3,0,H,FIFA World Cup qualification,0,test,D,0.1907315355801075,0.4654418328503434,0.3438266315695491,0.4654418328503434,0
9089,2023-10-17,Zambia,Uganda,3,0,H,Friendly,1,test,D,0.19850293979093436,0.5630983430425228,0.2383987171665429,0.5630983430425228,0
9090,2023-10-23,United Arab Emirates,Kuwait,1,0,H,Friendly,0,test,H,0.4673350757235995,0.38759828089964293,0.14506664337675765,0.4673350757235995,1
9091,2023-11-11,Guatemala,Jamaica,0,0,D,Friendly,1,test,A,0.16055431764731867,0.4021447359538404,0.4373009463988409,0.4373009463988409,0
9092,2023-11-12,Kosovo,Israel,1,0,H,UEFA Euro qualification,0,test,A,0.10394637220147977,0.3989537994021398,0.4970998283963804,0.4970998283963804,0
9093,2023-11-15,Belgium,Serbia,1,0,H,Friendly,0,test,D,0.3759413448274953,0.5190325553048715,0.10502609986763327,0.5190325553048715,0
9094,2023-11-15,DR Congo,Mauritania,2,0,H,FIFA World Cup qualification,0,test,H,0.5624909133184814,0.3181036271622544,0.11940545951926426,0.5624909133184814,1
9095,2023-11-15,Equatorial Guinea,Namibia,0,3,A,FIFA World Cup qualification,0,test,H,0.464624595949579,0.3464009100489111,0.18897449400150979,0.464624595949579,0
9096,2023-11-15,Ethiopia,Sierra Leone,0,0,D,FIFA World Cup qualification,1,test,D,0.19506975778109598,0.4777059280560782,0.3272243141628258,0.4777059280560782,1
9097,2023-11-15,Israel,Switzerland,1,1,D,UEFA Euro qualification,1,test,A,0.030379130024425022,0.3004704933745103,0.6691503766010647,0.6691503766010647,0
9098,2023-11-15,Rwanda,Zimbabwe,0,0,D,FIFA World Cup qualification,0,test,D,0.2998802614498008,0.410868642348583,0.28925109620161615,0.410868642348583,1
9099,2023-11-16,Algeria,Somalia,3,1,H,FIFA World Cup qualification,0,test,H,0.920216632050447,0.07509243838061601,0.004690929568936985,0.920216632050447,1
9100,2023-11-16,Argentina,Uruguay,0,2,A,FIFA World Cup qualification,0,test,D,0.34505744676812683,0.5653886876533473,0.08955386557852595,0.5653886876533473,0
9101,2023-11-16,Australia,Bangladesh,7,0,H,FIFA World Cup qualification,0,test,H,0.9693359627914493,0.029516766109860412,0.0011472710986903112,0.9693359627914493,1
9102,2023-11-16,Azerbaijan,Sweden,3,0,H,UEFA Euro qualification,0,test,A,0.03799961610007516,0.2421676707840153,0.7198327131159096,0.7198327131159096,0
9103,2023-11-16,Bolivia,Peru,2,0,H,FIFA World Cup qualification,0,test,D,0.15574633938555119,0.4350747078783384,0.4091789527361105,0.4350747078783384,0
9104,2023-11-16,Botswana,Mozambique,2,3,A,FIFA World Cup qualification,0,test,D,0.3110510120365352,0.5034738269883204,0.18547516097514433,0.5034738269883204,0
9105,2023-11-16,British Virgin Islands,Dominica,1,2,A,CONCACAF Nations League,0,test,A,0.0853036050238678,0.21018144873669214,0.7045149462394401,0.7045149462394401,1
9106,2023-11-16,Bulgaria,Hungary,2,2,D,UEFA Euro qualification,0,test,A,0.04216774892741087,0.3928140442810261,0.565018206791563,0.565018206791563,0
9107,2023-11-16,Burundi,Gambia,3,2,H,FIFA World Cup qualification,1,test,A,0.19697928870561385,0.256252775042081,0.5467679362523051,0.5467679362523051,0
9108,2023-11-16,Cape Verde,Angola,0,0,D,FIFA World Cup qualification,0,test,H,0.43198185156188834,0.40691129067360376,0.16110685776450787,0.43198185156188834,0
9109,2023-11-16,Chile,Paraguay,0,0,D,FIFA World Cup qualification,0,test,H,0.3394250658398132,0.33381507085217815,0.3267598633080086,0.3394250658398132,0
9110,2023-11-16,Colombia,Brazil,2,1,H,FIFA World Cup qualification,0,test,A,0.09668677137592868,0.4016813053703587,0.5016319232537126,0.5016319232537126,0
9111,2023-11-16,Costa Rica,Panama,0,3,A,CONCACAF Nations League,0,test,D,0.31597393336533236,0.48921484625360584,0.19481122038106177,0.48921484625360584,0
9112,2023-11-16,Curaçao,El Salvador,1,1,D,Friendly,0,test,D,0.309691198124683,0.39787370314726894,0.29243509872804807,0.39787370314726894,1
9113,2023-11-16,Cyprus,Spain,1,3,A,UEFA Euro qualification,0,test,A,0.0023831130283135304,0.08021410977328389,0.9174027771984026,0.9174027771984026,1
9114,2023-11-16,Egypt,Djibouti,6,0,H,FIFA World Cup qualification,0,test,H,0.9362935904794888,0.05868685768001935,0.005019551840491899,0.9362935904794888,1
9115,2023-11-16,Estonia,Austria,0,2,A,UEFA Euro qualification,0,test,A,0.03597716031796003,0.2910185676524783,0.6730042720295617,0.6730042720295617,1
9116,2023-11-16,Gabon,Kenya,2,1,H,FIFA World Cup qualification,0,test,D,0.38708926819567674,0.44443781202796806,0.16847291977635526,0.44443781202796806,0
9117,2023-11-16,Georgia,Scotland,2,2,D,UEFA Euro qualification,0,test,A,0.1463123707422446,0.41054089403992367,0.4431467352178317,0.4431467352178317,0
9118,2023-11-16,Iran,Hong Kong,4,0,H,FIFA World Cup qualification,0,test,H,0.8658253624986773,0.12806082486108214,0.006113812640240552,0.8658253624986773,1
9119,2023-11-16,Iraq,Indonesia,5,1,H,FIFA World Cup qualification,0,test,H,0.6266827100661623,0.29663205807940346,0.07668523185443436,0.6266827100661623,1
9120,2023-11-16,Japan,Myanmar,5,0,H,FIFA World Cup qualification,0,test,H,0.9662771839036128,0.032911789859009374,0.0008110262373777904,0.9662771839036128,1
9121,2023-11-16,Kuwait,India,0,1,A,FIFA World Cup qualification,0,test,H,0.5070959324739134,0.26535773047071115,0.2275463370553755,0.5070959324739134,0
9122,2023-11-16,Lebanon,Palestine,0,0,D,FIFA World Cup qualification,1,test,D,0.22566067684453056,0.42932929295802674,0.3450100301974428,0.42932929295802674,1
9123,2023-11-16,Liechtenstein,Portugal,0,2,A,UEFA Euro qualification,0,test,A,0.0004054664249969779,0.02589122031366539,0.9737033132613376,0.9737033132613376,1
9124,2023-11-16,Luxembourg,Bosnia and Herzegovina,4,1,H,UEFA Euro qualification,0,test,D,0.27470714115060374,0.37860002095201006,0.34669283789738614,0.37860002095201006,0
9125,2023-11-16,Malaysia,Kyrgyzstan,4,3,H,FIFA World Cup qualification,0,test,H,0.5102464956257,0.3171877738912853,0.1725657304830147,0.5102464956257,1
9126,2023-11-16,Montenegro,Lithuania,2,0,H,UEFA Euro qualification,0,test,D,0.434406211315153,0.44797886914104207,0.11761491954380497,0.44797886914104207,0
9127,2023-11-16,Nigeria,Lesotho,1,1,D,FIFA World Cup qualification,0,test,H,0.7985302505395336,0.17214142278129327,0.02932832667917313,0.7985302505395336,0
9128,2023-11-16,Norway,Faroe Islands,2,0,H,Friendly,0,test,H,0.7336964977308532,0.2418062079511566,0.024497294317990203,0.7336964977308532,1
9129,2023-11-16,Oman,Taiwan,3,0,H,FIFA World Cup qualification,0,test,H,0.889394791481155,0.09827332605358044,0.0123318824652646,0.889394791481155,1
9130,2023-11-16,Philippines,Vietnam,0,2,A,FIFA World Cup qualification,0,test,A,0.26210655040415465,0.35000578592399983,0.3878876636718455,0.3878876636718455,1
9131,2023-11-16,Qatar,Afghanistan,8,1,H,FIFA World Cup qualification,0,test,H,0.7890162991199481,0.17366192542901185,0.0373217754510401,0.7890162991199481,1
9132,2023-11-16,Saint Kitts and Nevis,Saint Lucia,0,0,D,CONCACAF Nations League,0,test,D,0.2370389013602245,0.48744833798526055,0.27551276065451497,0.48744833798526055,1
9133,2023-11-16,Saudi Arabia,Pakistan,4,0,H,FIFA World Cup qualification,0,test,H,0.8908644869074192,0.0987168998168317,0.010418613275749167,0.8908644869074192,1
9134,2023-11-16,Sint Maarten,Guadeloupe,0,2,A,CONCACAF Nations League,1,test,A,0.0411376984478922,0.2659065158975064,0.6929557856546014,0.6929557856546014,1
9135,2023-11-16,Slovakia,Iceland,4,2,H,UEFA Euro qualification,0,test,D,0.32894039336707753,0.4592310952234277,0.21182851140949482,0.4592310952234277,0
9136,2023-11-16,South Korea,Singapore,5,0,H,FIFA World Cup qualification,0,test,H,0.9487719548709677,0.046855619192331235,0.0043724259367010875,0.9487719548709677,1
9137,2023-11-16,Sudan,Togo,1,1,D,FIFA World Cup qualification,1,test,D,0.12890870759860934,0.43557594560912644,0.4355153467922643,0.43557594560912644,1
9138,2023-11-16,Syria,North Korea,1,0,H,FIFA World Cup qualification,1,test,H,0.4946339269509463,0.2499459348188553,0.2554201382301984,0.4946339269509463,1
9139,2023-11-16,Tajikistan,Jordan,1,1,D,FIFA World Cup qualification,0,test,A,0.19608726236135196,0.37920733607665547,0.42470540156199266,0.42470540156199266,0
9140,2023-11-16,Thailand,China PR,1,2,A,FIFA World Cup qualification,0,test,D,0.20346318967881016,0.43091650404823756,0.36562030627295233,0.43091650404823756,0
9141,2023-11-16,Turkmenistan,Uzbekistan,1,3,A,FIFA World Cup qualification,0,test,A,0.1455370205855138,0.29220094424988563,0.5622620351646006,0.5622620351646006,1
9142,2023-11-16,United Arab Emirates,Nepal,4,0,H,FIFA World Cup qualification,0,test,H,0.962359190992617,0.027236967714822022,0.01040384129256102,0.962359190992617,1
9143,2023-11-16,United States,Trinidad and Tobago,3,0,H,CONCACAF Nations League,0,test,H,0.757594134753192,0.23109604822546012,0.011309817021347816,0.757594134753192,1
9144,2023-11-16,United States Virgin Islands,Aruba,1,4,A,CONCACAF Nations League,0,test,A,0.13818962709073176,0.29395283574352066,0.5678575371657476,0.5678575371657476,1
9145,2023-11-16,Venezuela,Ecuador,0,0,D,FIFA World Cup qualification,0,test,D,0.1669584007603834,0.45751939381070145,0.3755222054289152,0.45751939381070145,1
9146,2023-11-16,Yemen,Bahrain,0,2,A,FIFA World Cup qualification,1,test,A,0.06030314751111425,0.26532469737313735,0.6743721551157484,0.6743721551157484,1
9147,2023-11-17,Barbados,Nicaragua,0,4,A,CONCACAF Nations League,0,test,A,0.0548015043942168,0.3430765058919296,0.6021219897138537,0.6021219897138537,1
9148,2023-11-17,Belize,French Guiana,1,0,H,CONCACAF Nations League,0,test,A,0.1721306617788399,0.4065500779772442,0.42131926024391597,0.42131926024391597,0
9149,2023-11-17,Bermuda,Saint Vincent and the Grenadines,3,1,H,CONCACAF Nations League,0,test,H,0.5942307047982174,0.2624383177179818,0.1433309774838009,0.5942307047982174,1
9150,2023-11-17,Burkina Faso,Guinea-Bissau,1,1,D,FIFA World Cup qualification,1,test,D,0.4066378132132918,0.4411664300200851,0.15219575676662317,0.4411664300200851,1
9151,2023-11-17,Cameroon,Mauritius,3,0,H,FIFA World Cup qualification,0,test,H,0.881012611884898,0.11445969613418956,0.0045276919809125,0.881012611884898,1
9152,2023-11-17,Comoros,Central African Republic,4,2,H,FIFA World Cup qualification,0,test,D,0.2898363656113777,0.3685959504742534,0.3415676839143689,0.3685959504742534,0
9153,2023-11-17,Denmark,Slovenia,2,1,H,UEFA Euro qualification,0,test,H,0.5338766897878626,0.3890574706520929,0.07706583956004452,0.5338766897878626,1
9154,2023-11-17,England,Malta,2,0,H,UEFA Euro qualification,0,test,H,0.9222185342421754,0.07558009622200389,0.0022013695358206286,0.9222185342421754,1
9155,2023-11-17,Eswatini,Libya,0,1,A,FIFA World Cup qualification,1,test,A,0.23190916796150388,0.32154630199637846,0.4465445300421177,0.4465445300421177,1
9156,2023-11-17,Finland,Northern Ireland,4,0,H,UEFA Euro qualification,0,test,D,0.40757188580624376,0.4148228074738518,0.17760530671990435,0.4148228074738518,0
9157,2023-11-17,Ghana,Madagascar,1,0,H,FIFA World Cup qualification,0,test,H,0.6657052061584743,0.2513688886523047,0.08292590518922106,0.6657052061584743,1
9158,2023-11-17,Greece,New Zealand,2,0,H,Friendly,0,test,H,0.8168863375852418,0.1109725000357717,0.07214116237898663,0.8168863375852418,1
9159,2023-11-17,Guinea,Uganda,2,1,H,FIFA World Cup qualification,1,test,D,0.2598132421423801,0.4509993845990496,0.28918737325857036,0.4509993845990496,0
9160,2023-11-17,Honduras,Mexico,2,0,H,CONCACAF Nations League,0,test,A,0.05634809035008287,0.23620709921443636,0.7074448104354808,0.7074448104354808,0
9161,2023-11-17,Italy,North Macedonia,5,2,H,UEFA Euro qualification,0,test,H,0.6645701698080957,0.31206801253711697,0.023361817654787457,0.6645701698080957,1
9162,2023-11-17,Ivory Coast,Seychelles,9,0,H,FIFA World Cup qualification,0,test,H,0.891157971890461,0.09771564720413978,0.011126380905399339,0.891157971890461,1
9163,2023-11-17,Kazakhstan,San Marino,3,1,H,UEFA Euro qualification,0,test,H,0.8657924543532683,0.11586559625149766,0.018341949395234085,0.8657924543532683,1
9164,2023-11-17,Liberia,Malawi,0,1,A,FIFA World Cup qualification,0,test,D,0.2531691481915069,0.47467714599181593,0.2721537058166772,0.47467714599181593,0
9165,2023-11-17,Mali,Chad,3,1,H,FIFA World Cup qualification,0,test,H,0.7999656722286663,0.17049728710067777,0.02953704067065594,0.7999656722286663,1
9166,2023-11-17,Moldova,Albania,1,1,D,UEFA Euro qualification,0,test,A,0.04696557454673094,0.275154774960687,0.677879650492582,0.677879650492582,0
9167,2023-11-17,Montserrat,Dominican Republic,2,1,H,CONCACAF Nations League,0,test,A,0.13736669951411482,0.3587562982714196,0.5038770022144656,0.5038770022144656,0
9168,2023-11-17,Papua New Guinea,Tuvalu,3,0,H,Pacific Games,1,test,H,0.7936315430179937,0.11535104149674301,0.0910174154852633,0.7936315430179937,1
9169,2023-11-17,Poland,Czech Republic,1,1,D,UEFA Euro qualification,0,test,D,0.3509571216305917,0.44727767589933987,0.20176520247006852,0.44727767589933987,1
9170,2023-11-17,Solomon Islands,Samoa,1,0,H,Pacific Games,0,test,H,0.9849362442817173,0.010472441836250491,0.004591313882032258,0.9849362442817173,1
9171,2023-11-17,Tunisia,São Tomé and Príncipe,4,0,H,FIFA World Cup qualification,0,test,H,0.9298690764248151,0.06323286726902053,0.0068980563061643635,0.9298690764248151,1
9172,2023-11-17,Zambia,Congo,4,2,H,FIFA World Cup qualification,0,test,H,0.563458599359661,0.3387152893676623,0.09782611127267662,0.563458599359661,1
9173,2023-11-18,Anguilla,Bonaire,0,3,A,CONCACAF Nations League,0,test,A,0.09443104285939351,0.21735702045597002,0.6882119366846364,0.6882119366846364,1
