match_id,date,home_team,away_team,home_score,away_score,result,tournament,neutral,split,prob_home_win,prob_draw,prob_away_win,predicted_result,confidence,correct,cal_prob_home_win,cal_prob_draw,cal_prob_away_win,v3_predicted_result,v3_confidence,v3_correct,v4_prob_home_win,v4_prob_draw,v4_prob_away_win,v4_predicted_result,v4_confidence,v4_correct,v4_baseline_weight,v4_v3_weight
8766,2023-09-07,Bangladesh,Afghanistan,1,1,D,Friendly,0,test,0.1990088765470715,0.3585098001851786,0.4424813232677499,A,0.4424813232677499,0,0.2027460886307978,0.3638918975968148,0.4333620137723873,A,0.4333620137723873,0,0.20205096718322474,0.3628908274782505,0.43505820533852485,A,0.43505820533852485,0,0.18600000000000005,0.814
8767,2023-09-07,Bulgaria,Iran,0,1,A,Friendly,0,test,0.1557311886370515,0.4782106158866356,0.3660581954763128,D,0.4782106158866356,0,0.1274945595047476,0.3709933356189079,0.5015121048763443,A,0.5015121048763443,1,0.13274657252335617,0.3909357497487053,0.47631767772793854,A,0.47631767772793854,1,0.18600000000000005,0.814
8768,2023-09-07,Cambodia,Hong Kong,1,1,D,Friendly,0,test,0.1670966263721345,0.3791585678409953,0.4537448057868701,A,0.4537448057868701,0,0.1516026333840483,0.33706795470385,0.5113294119121017,A,0.5113294119121017,0,0.15448451607983235,0.34489680874735906,0.5006186751728087,A,0.5006186751728087,0,0.18600000000000005,0.814
8769,2023-09-07,Colombia,Venezuela,1,0,H,FIFA World Cup qualification,0,test,0.5974931741719987,0.3182723127206735,0.0842345131073279,H,0.5974931741719987,1,0.5762328765908855,0.332793051881575,0.0909740715275395,H,0.5762328765908855,1,0.5801872919409725,0.3300921943976473,0.08972051366138015,H,0.5801872919409725,1,0.18600000000000005,0.814
8770,2023-09-07,Czech Republic,Albania,1,1,D,UEFA Euro qualification,0,test,0.6144897367218263,0.2767514194334919,0.1087588438446817,H,0.6144897367218263,0,0.6560374415441825,0.2464415839782374,0.0975209744775799,H,0.6560374415441825,0,0.6483095684472244,0.25207921337291483,0.09961121817986086,H,0.6483095684472244,0,0.18600000000000005,0.814
8771,2023-09-07,Denmark,San Marino,4,0,H,UEFA Euro qualification,0,test,0.9790899042132306,0.0206935510500126,0.0002165447367567,H,0.9790899042132306,1,0.8960247122164955,0.0638615221166123,0.0401137656668922,H,0.8960247122164955,1,0.9114748379278883,0.05583227949822475,0.03269288257388699,H,0.9114748379278883,1,0.18600000000000005,0.814
8772,2023-09-07,France,Republic of Ireland,2,0,H,UEFA Euro qualification,0,test,0.7570657118812065,0.2046314601315161,0.0383028279872773,H,0.7570657118812065,1,0.6707062689438025,0.2692943671380726,0.0599993639181249,H,0.6707062689438025,1,0.6867691253301597,0.2572670664348531,0.05596380823498724,H,0.6867691253301597,1,0.18600000000000005,0.814
8773,2023-09-07,Ghana,Central African Republic,2,1,H,African Cup of Nations qualification,0,test,0.5903435803301414,0.3438878008903152,0.0657686187795434,H,0.5903435803301414,1,0.651906481392488,0.2448536162942926,0.1032399023132193,H,0.651906481392488,1,0.6404557817948916,0.2632739746291528,0.0962702435759556,H,0.6404557817948916,1,0.18600000000000005,0.814
8774,2023-09-07,Guatemala,El Salvador,2,0,H,CONCACAF Nations League,0,test,0.3570159036036177,0.3168569725229882,0.326127123873394,H,0.3570159036036177,1,0.3857068176578805,0.3611336161518571,0.2531595661902624,H,0.3857068176578805,1,0.3803703076437876,0.3528981604368875,0.2667315319193249,H,0.3803703076437876,1,0.18600000000000005,0.814
8775,2023-09-07,Iraq,India,2,2,D,King's Cup,1,test,0.5865545689472418,0.2933031411659123,0.1201422898868459,H,0.5865545689472418,0,0.5541380885266849,0.3360196934420604,0.1098422180312547,H,0.5541380885266849,0,0.5601675538849085,0.32807441471869686,0.11175803139639466,H,0.5601675538849085,0,0.18600000000000005,0.814
8776,2023-09-07,Kazakhstan,Finland,0,1,A,UEFA Euro qualification,0,test,0.082129513819311,0.2698680281250451,0.6480024580556438,A,0.6480024580556438,1,0.1354895970680531,0.3304604323264193,0.5340499706055275,A,0.5340499706055275,1,0.1255646215837871,0.31919024514496375,0.5552451332712492,A,0.5552451332712492,1,0.18600000000000005,0.814
8777,2023-09-07,Lithuania,Montenegro,2,2,D,UEFA Euro qualification,0,test,0.0914348840991656,0.2693098550834419,0.6392552608173924,A,0.6392552608173924,0,0.1396311372522878,0.2802987678807743,0.5800700948669377,A,0.5800700948669377,0,0.1306666341658071,0.27825483010047053,0.5910785357337224,A,0.5910785357337224,0,0.18600000000000005,0.814
8778,2023-09-07,Netherlands,Greece,3,0,H,UEFA Euro qualification,0,test,0.6074982783225231,0.3018049213960766,0.0906968002814003,H,0.6074982783225231,1,0.6108062025692244,0.2977229223005153,0.0914708751302603,H,0.6108062025692244,1,0.610190928659338,0.2984821741322897,0.09132689720837235,H,0.610190928659338,1,0.18600000000000005,0.814
8779,2023-09-07,Niger,Uganda,0,2,A,African Cup of Nations qualification,1,test,0.1450068325545475,0.3968582940163667,0.4581348734290857,A,0.4581348734290857,1,0.165624614573784,0.3147359659025942,0.5196394195236218,A,0.5196394195236218,1,0.161789707118206,0.3300107189317559,0.5081995739500381,A,0.5081995739500381,1,0.18600000000000005,0.814
8780,2023-09-07,Norway,Jordan,6,0,H,Friendly,0,test,0.558450191053112,0.3690834595098315,0.0724663494370565,H,0.558450191053112,1,0.3821002363888803,0.4114395796314953,0.2064601839796245,D,0.4114395796314953,0,0.4149013279564274,0.40356134128886584,0.18153733075470685,H,0.4149013279564274,1,0.18600000000000005,0.814
8781,2023-09-07,Panama,Martinique,3,0,H,CONCACAF Nations League,0,test,0.6668297734209947,0.2688596529562015,0.0643105736228037,H,0.6668297734209947,1,0.6979084891531887,0.2145754683844383,0.087516042462373,H,0.6979084891531887,1,0.6921278480270006,0.2246723267147863,0.08319982525821312,H,0.6921278480270006,1,0.18600000000000005,0.814
8782,2023-09-07,Paraguay,Peru,0,0,D,FIFA World Cup qualification,0,test,0.246659583563015,0.375740600816706,0.377599815620279,A,0.377599815620279,0,0.2178949707395902,0.4238004387221981,0.3583045905382117,D,0.4238004387221981,1,0.2232451887247472,0.4148613088717765,0.36189350240347623,D,0.4148613088717765,1,0.18600000000000005,0.814
8783,2023-09-07,Poland,Faroe Islands,2,0,H,UEFA Euro qualification,0,test,0.8269003151340119,0.152416612062145,0.0206830728038432,H,0.8269003151340119,1,0.8967951629374442,0.0770296293626532,0.0261752076999025,H,0.8967951629374442,1,0.8837947212460059,0.0910516081447587,0.025153670609235474,H,0.8837947212460059,1,0.18600000000000005,0.814
8784,2023-09-07,Qatar,Kenya,1,2,A,Friendly,0,test,0.4104887467659211,0.4523632970522838,0.137147956181795,D,0.4523632970522838,0,0.4895157921543199,0.364823745172683,0.1456604626729972,H,0.4895157921543199,0,0.4748167617120776,0.38110610182228866,0.14407713646563358,H,0.4748167617120776,0,0.18600000000000005,0.814
8785,2023-09-07,Saint Kitts and Nevis,Guadeloupe,1,2,A,CONCACAF Nations League,0,test,0.1760525662690397,0.4258699611635539,0.3980774725674063,D,0.4258699611635539,0,0.2780504090582912,0.3837967210330928,0.338152869908616,D,0.3837967210330928,0,0.2590788102994904,0.39162234369735854,0.349298846003151,D,0.39162234369735854,0,0.18600000000000005,0.814
8786,2023-09-07,Serbia,Hungary,1,2,A,UEFA Euro qualification,0,test,0.3567281674205132,0.3714226284193256,0.271849204160161,D,0.3714226284193256,0,0.3639132394891118,0.4222103931337358,0.2138763673771523,D,0.4222103931337358,0,0.36257681608435255,0.41276386889685557,0.22465931501879194,D,0.41276386889685557,0,0.18600000000000005,0.814
8787,2023-09-07,Sint Maarten,Saint Lucia,1,5,A,CONCACAF Nations League,1,test,0.1642328629631362,0.2834669282600517,0.5523002087768122,A,0.5523002087768122,1,0.1642085193093662,0.3278165946002007,0.5079748860904331,A,0.5079748860904331,1,0.16421304722896743,0.31956755666093295,0.5162193961100996,A,0.5162193961100996,1,0.18600000000000005,0.814
8788,2023-09-07,Slovenia,Northern Ireland,4,2,H,UEFA Euro qualification,0,test,0.4402026994879621,0.3550658654898949,0.2047314350221431,H,0.4402026994879621,1,0.4481695745657011,0.3592586703712639,0.1925717550630349,H,0.4481695745657011,1,0.44668773580124166,0.35847880866332926,0.19483345553542902,H,0.44668773580124166,1,0.18600000000000005,0.814
8789,2023-09-07,Thailand,Lebanon,2,1,H,King's Cup,0,test,0.3860663491525331,0.3944563697517019,0.219477281095765,D,0.3944563697517019,0,0.3919909986495575,0.3996207793821638,0.2083882219682787,D,0.3996207793821638,0,0.3908890138431109,0.3986601991908979,0.21045078696599112,D,0.3986601991908979,0,0.18600000000000005,0.814
8790,2023-09-07,Trinidad and Tobago,Curaçao,1,0,H,CONCACAF Nations League,0,test,0.3330080544084342,0.3244078056603188,0.342584139931247,A,0.342584139931247,0,0.381783287816054,0.3961999744155234,0.2220167377684226,D,0.3961999744155234,0,0.3727110944022367,0.38284663102705535,0.24444227457070794,D,0.38284663102705535,0,0.18600000000000005,0.814
8791,2023-09-07,Tunisia,Botswana,3,0,H,African Cup of Nations qualification,0,test,0.7584270651084241,0.2179153756746271,0.0236575592169487,H,0.7584270651084241,1,0.705729261050276,0.2276162404200409,0.0666544985296831,H,0.705729261050276,1,0.7155310526050916,0.22581187957739393,0.058657067817514494,H,0.7155310526050916,1,0.18600000000000005,0.814
8792,2023-09-07,United States Virgin Islands,Cayman Islands,2,2,D,CONCACAF Nations League,0,test,0.2774320442916943,0.2866542199328493,0.4359137357754564,A,0.4359137357754564,0,0.1854810422394724,0.3513682134152766,0.4631507443452508,A,0.4631507443452508,0,0.2025839286211857,0.3393314106275451,0.45808466075126913,A,0.45808466075126913,0,0.18600000000000005,0.814
8793,2023-09-07,Wales,South Korea,0,0,D,Friendly,0,test,0.3561081114182828,0.4228078991587313,0.2210839894229859,D,0.4228078991587313,1,0.169394709969443,0.3533463355292391,0.4772589545013177,A,0.4772589545013177,0,0.20412340263892723,0.36626618636432473,0.42961041099674807,A,0.42961041099674807,0,0.18600000000000005,0.814
8794,2023-09-08,Barbados,Montserrat,2,3,A,CONCACAF Nations League,0,test,0.3158486299490732,0.2797187904358483,0.4044325796150785,A,0.4044325796150785,1,0.3774984047231597,0.3688467546493784,0.2536548406274621,H,0.3774984047231597,0,0.36603154661517956,0.35226895330566177,0.2816995000791587,H,0.36603154661517956,0,0.18600000000000005,0.814
8795,2023-09-08,Belize,Saint Vincent and the Grenadines,1,2,A,CONCACAF Nations League,0,test,0.4108850018022275,0.3139621830214758,0.2751528151762967,H,0.4108850018022275,0,0.3455959813760079,0.4040425565760268,0.2503614620479651,D,0.4040425565760268,0,0.3577397391752848,0.38728760709488036,0.25497265372983485,D,0.38728760709488036,0,0.18600000000000005,0.814
8796,2023-09-08,Bermuda,French Guiana,0,0,D,CONCACAF Nations League,0,test,0.256831176842678,0.3570214328401024,0.3861473903172195,A,0.3861473903172195,0,0.21988130613964,0.3811013712830195,0.3990173225773403,A,0.3990173225773403,0,0.22675398209040512,0.37662250273263703,0.39662351517695793,A,0.39662351517695793,0,0.18600000000000005,0.814
8797,2023-09-08,Bosnia and Herzegovina,Liechtenstein,2,1,H,UEFA Euro qualification,0,test,0.8667453695813607,0.1234921638992824,0.0097624665193568,H,0.8667453695813607,1,0.8818610345915722,0.0906539336331121,0.0274850317753158,H,0.8818610345915722,1,0.8790495208996728,0.09676184446261978,0.024188634637707426,H,0.8790495208996728,1,0.18600000000000005,0.814
8798,2023-09-08,Brazil,Bolivia,5,1,H,FIFA World Cup qualification,0,test,0.7864815546824054,0.1943243321578923,0.0191941131597021,H,0.7864815546824054,1,0.8103969088182552,0.1522395616386724,0.0373635295430723,H,0.8103969088182552,1,0.8059486529489873,0.16006732895524733,0.03398401809576545,H,0.8059486529489873,1,0.18600000000000005,0.814
8799,2023-09-08,Burkina Faso,Eswatini,0,0,D,African Cup of Nations qualification,1,test,0.5461016177992196,0.3431795808284333,0.110718801372347,H,0.5461016177992196,0,0.6706401315772014,0.2495522995533558,0.0798075688694428,H,0.6706401315772014,0,0.6474759680144968,0.2669669738705202,0.08555705811498299,H,0.6474759680144968,0,0.18600000000000005,0.814
8800,2023-09-08,Costa Rica,Saudi Arabia,3,1,H,Friendly,1,test,0.2271276556819219,0.4594683980143282,0.3134039463037498,D,0.4594683980143282,0,0.3205617126634963,0.4089480699051284,0.2704902174313752,D,0.4089480699051284,0,0.3031829780649235,0.4183448509334396,0.2784721710016369,D,0.4183448509334396,0,0.18600000000000005,0.814
8801,2023-09-08,Croatia,Latvia,5,0,H,UEFA Euro qualification,0,test,0.8888160902158472,0.1048565681323352,0.0063273416518175,H,0.8888160902158472,1,0.8266171948884837,0.1369561721603526,0.0364266329511635,H,0.8266171948884837,1,0.8381861894193735,0.13098564581114142,0.030828164769485154,H,0.8381861894193735,1,0.18600000000000005,0.814
8802,2023-09-08,Cyprus,Scotland,0,3,A,UEFA Euro qualification,0,test,0.027076007439692,0.1858547810051084,0.7870692115551995,A,0.7870692115551995,1,0.0292771561169283,0.1046254705279674,0.8660973733551042,A,0.8660973733551042,1,0.02886774246296235,0.11973412227671565,0.851398135260322,A,0.851398135260322,1,0.18600000000000005,0.814
8803,2023-09-08,Dominican Republic,Nicaragua,0,2,A,CONCACAF Nations League,0,test,0.2358696660056392,0.3400206760238697,0.424109657970491,A,0.424109657970491,1,0.2964761909737644,0.3710259360616754,0.3324978729645602,D,0.3710259360616754,0,0.28520337732969314,0.36525895769464356,0.34953766497566335,D,0.36525895769464356,0,0.18600000000000005,0.814
8804,2023-09-08,Egypt,Ethiopia,1,0,H,African Cup of Nations qualification,0,test,0.7386304011802683,0.2243981740391379,0.0369714247805937,H,0.7386304011802683,1,0.7820896285919231,0.170230277160618,0.0476800942474587,H,0.7820896285919231,1,0.7740062122933555,0.18030550598002273,0.04568828172662182,H,0.7740062122933555,1,0.18600000000000005,0.814
8805,2023-09-08,Georgia,Spain,1,7,A,UEFA Euro qualification,0,test,0.0594318849197915,0.2303386434603593,0.7102294716198492,A,0.7102294716198492,1,0.0852002120445561,0.248438646281577,0.6663611416738668,A,0.6663611416738668,1,0.08040730319934988,0.2450720457568305,0.6745206510438196,A,0.6745206510438196,1,0.18600000000000005,0.814
8806,2023-09-08,Grenada,Suriname,1,1,D,CONCACAF Nations League,0,test,0.1595005149828966,0.296933547823201,0.5435659371939023,A,0.5435659371939023,0,0.1754469150340024,0.3567540079844328,0.4677990769815646,A,0.4677990769815646,0,0.17248088462449673,0.34562740239444373,0.48189171298105954,A,0.48189171298105954,0,0.18600000000000005,0.814
8807,2023-09-08,Haiti,Cuba,0,0,D,CONCACAF Nations League,1,test,0.5601025669036652,0.2794175124373254,0.1604799206590093,H,0.5601025669036652,0,0.5742606252566692,0.3068353379919953,0.1189040367513354,H,0.5742606252566692,0,0.5716272264030106,0.30173562243882673,0.1266371511581628,H,0.5716272264030106,0,0.18600000000000005,0.814
8808,2023-09-08,Indonesia,Turkmenistan,2,0,H,Friendly,0,test,0.3933953062783613,0.4239707796190086,0.18263391410263,D,0.4239707796190086,0,0.3993590953509863,0.3890842699158838,0.2115566347331299,H,0.3993590953509863,1,0.39824983058347807,0.395573160720665,0.20617700869585692,H,0.39824983058347807,1,0.18600000000000005,0.814
8809,2023-09-08,Jamaica,Honduras,1,0,H,CONCACAF Nations League,0,test,0.486732743292348,0.3005692928422228,0.2126979638654291,H,0.486732743292348,1,0.3957477724810193,0.3665034698876273,0.2377487576313534,H,0.3957477724810193,1,0.41267097705192646,0.3542397129571821,0.23308930999089147,H,0.41267097705192646,1,0.18600000000000005,0.814
8810,2023-09-08,Luxembourg,Iceland,3,1,H,UEFA Euro qualification,0,test,0.2024289882686117,0.375658002963012,0.4219130087683763,A,0.4219130087683763,0,0.2372788055985301,0.3907080704396367,0.3720131239618331,D,0.3907080704396367,0,0.2307967395751653,0.38790875788898455,0.38129450253585023,D,0.38790875788898455,0,0.18600000000000005,0.814
8811,2023-09-08,Mali,South Sudan,4,0,H,African Cup of Nations qualification,0,test,0.8214923684329312,0.166177214088893,0.0123304174781757,H,0.8214923684329312,1,0.8800882067807417,0.0931493100909258,0.0267624831283322,H,0.8800882067807417,1,0.8691893808480491,0.1067325002345477,0.024078118917403094,H,0.8691893808480491,1,0.18600000000000005,0.814
8812,2023-09-08,Myanmar,Nepal,0,0,D,Friendly,0,test,0.3547148011425116,0.4402490546111103,0.2050361442463781,D,0.4402490546111103,1,0.3650515397026252,0.3992664575396529,0.2356820027577218,D,0.3992664575396529,1,0.36312890633044415,0.40688922059494403,0.22998187307461188,D,0.40688922059494403,1,0.18600000000000005,0.814
8813,2023-09-08,Singapore,Tajikistan,0,2,A,Friendly,0,test,0.178508309759865,0.368658670880159,0.4528330193599759,A,0.4528330193599759,1,0.2146768690007708,0.3982406412426174,0.3870824897566118,D,0.3982406412426174,0,0.20794951698196235,0.39273839475520017,0.39931208826283754,A,0.39931208826283754,1,0.18600000000000005,0.814
8814,2023-09-08,Slovakia,Portugal,0,1,A,UEFA Euro qualification,0,test,0.0415380285356384,0.2377875898813941,0.7206743815829675,A,0.7206743815829675,1,0.0575423048060762,0.2197890638860839,0.7226686313078399,A,0.7226686313078399,1,0.05456550941977477,0.2231367897212116,0.7222977008590136,A,0.7222977008590136,1,0.18600000000000005,0.814
8815,2023-09-08,Taiwan,Philippines,1,1,D,Friendly,0,test,0.2247851428512703,0.371205561657593,0.4040092954911367,A,0.4040092954911367,0,0.2555709398946902,0.3399836596900537,0.404445400415256,A,0.404445400415256,0,0.24984478164461416,0.345790933456016,0.4043642848993698,A,0.4043642848993698,0,0.18600000000000005,0.814
8816,2023-09-08,Turkey,Armenia,1,1,D,UEFA Euro qualification,0,test,0.5414232347334211,0.3300736248240885,0.1285031404424904,H,0.5414232347334211,0,0.6985063027219132,0.2182542353352032,0.0832394619428837,H,0.6985063027219132,0,0.6692888520760536,0.23905264178013585,0.09165850614381055,H,0.6692888520760536,0,0.18600000000000005,0.814
8817,2023-09-08,Uruguay,Chile,3,1,H,FIFA World Cup qualification,0,test,0.5129897792930554,0.3612728266993551,0.1257373940075895,H,0.5129897792930554,1,0.4723327992433613,0.4117581629379592,0.1159090378186793,H,0.4723327992433613,1,0.4798949975326045,0.4023678903975789,0.11773711206981663,H,0.4798949975326045,1,0.18600000000000005,0.814
8818,2023-09-09,Andorra,Belarus,0,0,D,UEFA Euro qualification,0,test,0.0996837851654574,0.2775077465316867,0.6228084683028557,A,0.6228084683028557,0,0.1243045409245103,0.2534579746893353,0.6222374843861543,A,0.6222374843861543,0,0.11972508035332646,0.25793123225201264,0.6223436873946608,A,0.6223436873946608,0,0.18600000000000005,0.814
8819,2023-09-09,Antigua and Barbuda,Guyana,1,5,A,CONCACAF Nations League,0,test,0.2899510299272736,0.3438213325349337,0.3662276375377926,A,0.3662276375377926,1,0.3284707219522429,0.388705708055341,0.2828235699924161,D,0.388705708055341,0,0.32130605923559863,0.38035721420854524,0.29833672655585614,D,0.38035721420854524,0,0.18600000000000005,0.814
8820,2023-09-09,Azerbaijan,Belgium,0,1,A,UEFA Euro qualification,0,test,0.0097641037769646,0.1089584908362916,0.8812774053867437,A,0.8812774053867437,1,0.0426849026750091,0.1235566073970546,0.8337584899279363,A,0.8337584899279363,1,0.03656163407997282,0.12084135771675268,0.8425970082032745,A,0.8425970082032745,1,0.18600000000000005,0.814
8821,2023-09-09,Bahamas,Puerto Rico,1,6,A,CONCACAF Nations League,0,test,0.1297391637263233,0.3356380442498891,0.5346227920237876,A,0.5346227920237876,1,0.1364269426883432,0.2918669624930265,0.5717060948186301,A,0.5717060948186301,1,0.13518301580140754,0.300008383699803,0.5648086004987896,A,0.5648086004987896,1,0.18600000000000005,0.814
